Label_idx,Predict_idx,Phase,Label,Predict
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,13,test,soybeans,lettuce
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,5,test,soybeans,chinesecabbage
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,28,test,soybeans,sunhemp
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,5,test,soybeans,chinesecabbage
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,29,test,soybeans,sweetpotato
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,5,test,soybeans,chinesecabbage
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,29,test,soybeans,sweetpotato
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,24,test,soybeans,redbeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,24,test,soybeans,redbeans
27,13,test,soybeans,lettuce
27,27,test,soybeans,soybeans
27,26,test,soybeans,sesbania
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,24,test,soybeans,redbeans
27,27,test,soybeans,soybeans
27,13,test,soybeans,lettuce
27,27,test,soybeans,soybeans
27,5,test,soybeans,chinesecabbage
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,5,test,soybeans,chinesecabbage
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,13,test,soybeans,lettuce
27,27,test,soybeans,soybeans
27,29,test,soybeans,sweetpotato
27,5,test,soybeans,chinesecabbage
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,24,test,soybeans,redbeans
27,5,test,soybeans,chinesecabbage
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,18,test,soybeans,onion
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,24,test,soybeans,redbeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,20,test,soybeans,papaya
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,5,test,soybeans,chinesecabbage
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,5,test,soybeans,chinesecabbage
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,24,test,soybeans,redbeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,29,test,soybeans,sweetpotato
27,13,test,soybeans,lettuce
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,28,test,soybeans,sunhemp
27,27,test,soybeans,soybeans
27,24,test,soybeans,redbeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,29,test,soybeans,sweetpotato
27,24,test,soybeans,redbeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,5,test,soybeans,chinesecabbage
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,24,test,soybeans,redbeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,24,test,soybeans,redbeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,5,test,soybeans,chinesecabbage
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,5,test,soybeans,chinesecabbage
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,29,test,soybeans,sweetpotato
27,27,test,soybeans,soybeans
27,29,test,soybeans,sweetpotato
27,24,test,soybeans,redbeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,24,test,soybeans,redbeans
27,27,test,soybeans,soybeans
27,24,test,soybeans,redbeans
27,27,test,soybeans,soybeans
27,5,test,soybeans,chinesecabbage
27,27,test,soybeans,soybeans
27,5,test,soybeans,chinesecabbage
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,27,test,soybeans,soybeans
27,29,test,soybeans,sweetpotato
27,24,test,soybeans,redbeans
27,27,test,soybeans,soybeans
27,29,test,soybeans,sweetpotato
27,27,test,soybeans,soybeans
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,24,test,sunhemp,redbeans
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,2,test,sunhemp,betel
28,28,test,sunhemp,sunhemp
28,21,test,sunhemp,passionfruit
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,1,test,sunhemp,bambooshoots
28,10,test,sunhemp,greenonion
28,28,test,sunhemp,sunhemp
28,19,test,sunhemp,others
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,13,test,sunhemp,lettuce
28,27,test,sunhemp,soybeans
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,2,test,sunhemp,betel
28,28,test,sunhemp,sunhemp
28,9,test,sunhemp,greenhouse
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,11,test,sunhemp,kale
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,27,test,sunhemp,soybeans
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,14,test,sunhemp,litchi
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,24,test,sunhemp,redbeans
28,28,test,sunhemp,sunhemp
28,23,test,sunhemp,pennisetum
28,28,test,sunhemp,sunhemp
28,27,test,sunhemp,soybeans
28,16,test,sunhemp,loofah
28,28,test,sunhemp,sunhemp
28,2,test,sunhemp,betel
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,32,test,sunhemp,waterbamboo
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,0,test,sunhemp,asparagus
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,22,test,sunhemp,pear
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,27,test,sunhemp,soybeans
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,24,test,sunhemp,redbeans
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,23,test,sunhemp,pennisetum
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,2,test,sunhemp,betel
28,24,test,sunhemp,redbeans
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,26,test,sunhemp,sesbania
28,6,test,sunhemp,chinesechives
28,28,test,sunhemp,sunhemp
28,29,test,sunhemp,sweetpotato
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,26,test,sunhemp,sesbania
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,24,test,sunhemp,redbeans
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,26,test,sunhemp,sesbania
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,26,test,sunhemp,sesbania
28,16,test,sunhemp,loofah
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,24,test,sunhemp,redbeans
28,28,test,sunhemp,sunhemp
28,19,test,sunhemp,others
28,28,test,sunhemp,sunhemp
28,26,test,sunhemp,sesbania
28,28,test,sunhemp,sunhemp
28,0,test,sunhemp,asparagus
28,28,test,sunhemp,sunhemp
28,27,test,sunhemp,soybeans
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,16,test,sunhemp,loofah
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,29,test,sunhemp,sweetpotato
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,19,test,sunhemp,others
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,31,test,sunhemp,tea
28,28,test,sunhemp,sunhemp
28,23,test,sunhemp,pennisetum
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,7,test,sunhemp,custardapple
28,24,test,sunhemp,redbeans
28,23,test,sunhemp,pennisetum
28,26,test,sunhemp,sesbania
28,16,test,sunhemp,loofah
28,28,test,sunhemp,sunhemp
28,29,test,sunhemp,sweetpotato
28,9,test,sunhemp,greenhouse
28,29,test,sunhemp,sweetpotato
28,28,test,sunhemp,sunhemp
28,27,test,sunhemp,soybeans
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,19,test,sunhemp,others
28,24,test,sunhemp,redbeans
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,2,test,sunhemp,betel
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,26,test,sunhemp,sesbania
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,14,test,sunhemp,litchi
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,0,test,sunhemp,asparagus
28,16,test,sunhemp,loofah
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,23,test,sunhemp,pennisetum
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,26,test,sunhemp,sesbania
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,1,test,sunhemp,bambooshoots
28,20,test,sunhemp,papaya
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,13,test,sunhemp,lettuce
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,27,test,sunhemp,soybeans
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,17,test,sunhemp,mango
28,24,test,sunhemp,redbeans
28,19,test,sunhemp,others
28,26,test,sunhemp,sesbania
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,11,test,sunhemp,kale
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,19,test,sunhemp,others
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,16,test,sunhemp,loofah
28,14,test,sunhemp,litchi
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,29,test,sunhemp,sweetpotato
28,28,test,sunhemp,sunhemp
28,30,test,sunhemp,taro
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,7,test,sunhemp,custardapple
28,23,test,sunhemp,pennisetum
28,28,test,sunhemp,sunhemp
28,24,test,sunhemp,redbeans
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,27,test,sunhemp,soybeans
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,26,test,sunhemp,sesbania
28,28,test,sunhemp,sunhemp
28,2,test,sunhemp,betel
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,27,test,sunhemp,soybeans
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,2,test,sunhemp,betel
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,13,test,sunhemp,lettuce
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,31,test,sunhemp,tea
28,0,test,sunhemp,asparagus
28,2,test,sunhemp,betel
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,26,test,sunhemp,sesbania
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,22,test,sunhemp,pear
28,24,test,sunhemp,redbeans
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,16,test,sunhemp,loofah
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,26,test,sunhemp,sesbania
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,2,test,sunhemp,betel
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,11,test,sunhemp,kale
28,28,test,sunhemp,sunhemp
28,13,test,sunhemp,lettuce
28,28,test,sunhemp,sunhemp
28,16,test,sunhemp,loofah
28,9,test,sunhemp,greenhouse
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,1,test,sunhemp,bambooshoots
28,28,test,sunhemp,sunhemp
28,27,test,sunhemp,soybeans
28,32,test,sunhemp,waterbamboo
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,26,test,sunhemp,sesbania
28,31,test,sunhemp,tea
28,27,test,sunhemp,soybeans
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,29,test,sunhemp,sweetpotato
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,29,test,sunhemp,sweetpotato
28,17,test,sunhemp,mango
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,26,test,sunhemp,sesbania
28,28,test,sunhemp,sunhemp
28,24,test,sunhemp,redbeans
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,29,test,sunhemp,sweetpotato
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,19,test,sunhemp,others
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,23,test,sunhemp,pennisetum
28,19,test,sunhemp,others
28,28,test,sunhemp,sunhemp
28,27,test,sunhemp,soybeans
28,26,test,sunhemp,sesbania
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,9,test,sunhemp,greenhouse
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,24,test,sunhemp,redbeans
28,19,test,sunhemp,others
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,16,test,sunhemp,loofah
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,17,test,sunhemp,mango
28,28,test,sunhemp,sunhemp
28,23,test,sunhemp,pennisetum
28,27,test,sunhemp,soybeans
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,24,test,sunhemp,redbeans
28,28,test,sunhemp,sunhemp
28,26,test,sunhemp,sesbania
28,28,test,sunhemp,sunhemp
28,31,test,sunhemp,tea
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,27,test,sunhemp,soybeans
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,32,test,sunhemp,waterbamboo
28,24,test,sunhemp,redbeans
28,14,test,sunhemp,litchi
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,20,test,sunhemp,papaya
28,12,test,sunhemp,lemon
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
28,28,test,sunhemp,sunhemp
