Label_idx,Predict_idx,Phase,Label,Predict
13,23,test,lettuce,pennisetum
13,14,test,lettuce,litchi
13,20,test,lettuce,papaya
13,2,test,lettuce,betel
13,23,test,lettuce,pennisetum
13,20,test,lettuce,papaya
13,23,test,lettuce,pennisetum
13,12,test,lettuce,lemon
13,7,test,lettuce,custardapple
13,23,test,lettuce,pennisetum
13,23,test,lettuce,pennisetum
13,20,test,lettuce,papaya
13,20,test,lettuce,papaya
13,20,test,lettuce,papaya
13,24,test,lettuce,redbeans
13,14,test,lettuce,litchi
13,23,test,lettuce,pennisetum
13,14,test,lettuce,litchi
13,20,test,lettuce,papaya
13,20,test,lettuce,papaya
13,12,test,lettuce,lemon
14,14,test,litchi,litchi
14,23,test,litchi,pennisetum
14,12,test,litchi,lemon
14,20,test,litchi,papaya
14,14,test,litchi,litchi
14,20,test,litchi,papaya
14,7,test,litchi,custardapple
14,23,test,litchi,pennisetum
14,14,test,litchi,litchi
14,14,test,litchi,litchi
14,14,test,litchi,litchi
14,23,test,litchi,pennisetum
14,14,test,litchi,litchi
14,2,test,litchi,betel
14,12,test,litchi,lemon
14,23,test,litchi,pennisetum
14,23,test,litchi,pennisetum
14,23,test,litchi,pennisetum
14,23,test,litchi,pennisetum
14,23,test,litchi,pennisetum
14,14,test,litchi,litchi
14,23,test,litchi,pennisetum
14,20,test,litchi,papaya
14,14,test,litchi,litchi
14,14,test,litchi,litchi
14,14,test,litchi,litchi
14,32,test,litchi,waterbamboo
14,23,test,litchi,pennisetum
14,14,test,litchi,litchi
14,14,test,litchi,litchi
14,14,test,litchi,litchi
14,23,test,litchi,pennisetum
14,23,test,litchi,pennisetum
14,14,test,litchi,litchi
14,23,test,litchi,pennisetum
14,14,test,litchi,litchi
14,23,test,litchi,pennisetum
14,20,test,litchi,papaya
14,23,test,litchi,pennisetum
14,23,test,litchi,pennisetum
15,14,test,longan,litchi
15,20,test,longan,papaya
15,23,test,longan,pennisetum
15,23,test,longan,pennisetum
15,14,test,longan,litchi
15,12,test,longan,lemon
15,14,test,longan,litchi
15,12,test,longan,lemon
15,12,test,longan,lemon
15,23,test,longan,pennisetum
15,23,test,longan,pennisetum
15,23,test,longan,pennisetum
15,23,test,longan,pennisetum
15,14,test,longan,litchi
15,20,test,longan,papaya
15,23,test,longan,pennisetum
15,23,test,longan,pennisetum
15,14,test,longan,litchi
15,23,test,longan,pennisetum
15,2,test,longan,betel
15,23,test,longan,pennisetum
15,23,test,longan,pennisetum
15,23,test,longan,pennisetum
15,23,test,longan,pennisetum
15,23,test,longan,pennisetum
15,14,test,longan,litchi
15,12,test,longan,lemon
15,23,test,longan,pennisetum
15,23,test,longan,pennisetum
15,12,test,longan,lemon
15,20,test,longan,papaya
15,20,test,longan,papaya
15,14,test,longan,litchi
15,20,test,longan,papaya
15,23,test,longan,pennisetum
15,23,test,longan,pennisetum
15,23,test,longan,pennisetum
15,23,test,longan,pennisetum
15,20,test,longan,papaya
15,23,test,longan,pennisetum
16,23,test,loofah,pennisetum
16,14,test,loofah,litchi
16,23,test,loofah,pennisetum
16,23,test,loofah,pennisetum
16,20,test,loofah,papaya
16,23,test,loofah,pennisetum
16,20,test,loofah,papaya
16,23,test,loofah,pennisetum
16,20,test,loofah,papaya
16,12,test,loofah,lemon
16,12,test,loofah,lemon
16,23,test,loofah,pennisetum
16,23,test,loofah,pennisetum
16,20,test,loofah,papaya
16,23,test,loofah,pennisetum
16,23,test,loofah,pennisetum
16,23,test,loofah,pennisetum
16,12,test,loofah,lemon
16,23,test,loofah,pennisetum
16,23,test,loofah,pennisetum
16,23,test,loofah,pennisetum
16,20,test,loofah,papaya
16,23,test,loofah,pennisetum
16,23,test,loofah,pennisetum
16,23,test,loofah,pennisetum
16,20,test,loofah,papaya
16,14,test,loofah,litchi
16,23,test,loofah,pennisetum
16,20,test,loofah,papaya
16,23,test,loofah,pennisetum
16,23,test,loofah,pennisetum
16,23,test,loofah,pennisetum
16,23,test,loofah,pennisetum
16,7,test,loofah,custardapple
16,23,test,loofah,pennisetum
16,12,test,loofah,lemon
16,20,test,loofah,papaya
16,23,test,loofah,pennisetum
16,23,test,loofah,pennisetum
16,12,test,loofah,lemon
17,23,test,mango,pennisetum
17,20,test,mango,papaya
17,23,test,mango,pennisetum
17,20,test,mango,papaya
17,23,test,mango,pennisetum
17,23,test,mango,pennisetum
17,23,test,mango,pennisetum
17,23,test,mango,pennisetum
17,20,test,mango,papaya
17,20,test,mango,papaya
17,23,test,mango,pennisetum
17,23,test,mango,pennisetum
17,23,test,mango,pennisetum
17,14,test,mango,litchi
17,23,test,mango,pennisetum
17,14,test,mango,litchi
17,2,test,mango,betel
17,14,test,mango,litchi
17,12,test,mango,lemon
17,20,test,mango,papaya
17,12,test,mango,lemon
17,23,test,mango,pennisetum
17,20,test,mango,papaya
17,20,test,mango,papaya
17,20,test,mango,papaya
17,20,test,mango,papaya
17,23,test,mango,pennisetum
17,20,test,mango,papaya
17,23,test,mango,pennisetum
17,23,test,mango,pennisetum
17,23,test,mango,pennisetum
17,20,test,mango,papaya
17,23,test,mango,pennisetum
17,23,test,mango,pennisetum
17,7,test,mango,custardapple
17,23,test,mango,pennisetum
17,23,test,mango,pennisetum
17,23,test,mango,pennisetum
17,14,test,mango,litchi
17,12,test,mango,lemon
18,20,test,onion,papaya
18,20,test,onion,papaya
18,20,test,onion,papaya
18,20,test,onion,papaya
18,14,test,onion,litchi
18,20,test,onion,papaya
18,20,test,onion,papaya
18,23,test,onion,pennisetum
18,20,test,onion,papaya
18,20,test,onion,papaya
18,23,test,onion,pennisetum
18,14,test,onion,litchi
18,23,test,onion,pennisetum
18,20,test,onion,papaya
18,14,test,onion,litchi
18,23,test,onion,pennisetum
18,14,test,onion,litchi
18,23,test,onion,pennisetum
18,20,test,onion,papaya
18,20,test,onion,papaya
18,20,test,onion,papaya
18,20,test,onion,papaya
18,20,test,onion,papaya
18,7,test,onion,custardapple
18,14,test,onion,litchi
18,23,test,onion,pennisetum
18,7,test,onion,custardapple
18,14,test,onion,litchi
18,23,test,onion,pennisetum
18,14,test,onion,litchi
18,20,test,onion,papaya
18,23,test,onion,pennisetum
18,23,test,onion,pennisetum
18,20,test,onion,papaya
18,14,test,onion,litchi
18,14,test,onion,litchi
18,20,test,onion,papaya
18,23,test,onion,pennisetum
18,20,test,onion,papaya
18,20,test,onion,papaya
19,20,test,others,papaya
19,23,test,others,pennisetum
19,23,test,others,pennisetum
19,20,test,others,papaya
19,23,test,others,pennisetum
19,20,test,others,papaya
19,14,test,others,litchi
19,23,test,others,pennisetum
19,20,test,others,papaya
19,23,test,others,pennisetum
19,23,test,others,pennisetum
19,20,test,others,papaya
19,20,test,others,papaya
19,20,test,others,papaya
19,23,test,others,pennisetum
19,23,test,others,pennisetum
19,20,test,others,papaya
19,20,test,others,papaya
19,7,test,others,custardapple
19,12,test,others,lemon
19,20,test,others,papaya
19,20,test,others,papaya
19,20,test,others,papaya
19,20,test,others,papaya
19,20,test,others,papaya
19,23,test,others,pennisetum
19,20,test,others,papaya
19,20,test,others,papaya
19,14,test,others,litchi
19,20,test,others,papaya
19,20,test,others,papaya
19,23,test,others,pennisetum
19,20,test,others,papaya
19,23,test,others,pennisetum
19,20,test,others,papaya
19,20,test,others,papaya
19,20,test,others,papaya
19,20,test,others,papaya
19,20,test,others,papaya
19,23,test,others,pennisetum
20,23,test,papaya,pennisetum
20,23,test,papaya,pennisetum
20,23,test,papaya,pennisetum
20,20,test,papaya,papaya
20,23,test,papaya,pennisetum
20,20,test,papaya,papaya
20,23,test,papaya,pennisetum
20,23,test,papaya,pennisetum
20,12,test,papaya,lemon
20,23,test,papaya,pennisetum
20,23,test,papaya,pennisetum
20,20,test,papaya,papaya
20,20,test,papaya,papaya
20,23,test,papaya,pennisetum
20,20,test,papaya,papaya
20,20,test,papaya,papaya
20,23,test,papaya,pennisetum
20,20,test,papaya,papaya
20,23,test,papaya,pennisetum
20,20,test,papaya,papaya
20,23,test,papaya,pennisetum
20,20,test,papaya,papaya
20,23,test,papaya,pennisetum
20,20,test,papaya,papaya
20,20,test,papaya,papaya
20,20,test,papaya,papaya
20,20,test,papaya,papaya
20,20,test,papaya,papaya
20,20,test,papaya,papaya
20,23,test,papaya,pennisetum
20,23,test,papaya,pennisetum
20,12,test,papaya,lemon
20,20,test,papaya,papaya
20,20,test,papaya,papaya
20,23,test,papaya,pennisetum
20,20,test,papaya,papaya
20,20,test,papaya,papaya
20,23,test,papaya,pennisetum
20,20,test,papaya,papaya
20,23,test,papaya,pennisetum
21,12,test,passionfruit,lemon
21,2,test,passionfruit,betel
21,20,test,passionfruit,papaya
21,23,test,passionfruit,pennisetum
21,23,test,passionfruit,pennisetum
21,23,test,passionfruit,pennisetum
21,12,test,passionfruit,lemon
21,23,test,passionfruit,pennisetum
21,14,test,passionfruit,litchi
21,23,test,passionfruit,pennisetum
21,23,test,passionfruit,pennisetum
21,23,test,passionfruit,pennisetum
21,14,test,passionfruit,litchi
21,23,test,passionfruit,pennisetum
21,14,test,passionfruit,litchi
21,12,test,passionfruit,lemon
21,23,test,passionfruit,pennisetum
21,20,test,passionfruit,papaya
21,23,test,passionfruit,pennisetum
21,23,test,passionfruit,pennisetum
21,23,test,passionfruit,pennisetum
21,14,test,passionfruit,litchi
21,12,test,passionfruit,lemon
21,23,test,passionfruit,pennisetum
21,20,test,passionfruit,papaya
21,23,test,passionfruit,pennisetum
21,23,test,passionfruit,pennisetum
21,12,test,passionfruit,lemon
21,23,test,passionfruit,pennisetum
21,23,test,passionfruit,pennisetum
21,23,test,passionfruit,pennisetum
21,23,test,passionfruit,pennisetum
21,23,test,passionfruit,pennisetum
21,23,test,passionfruit,pennisetum
21,12,test,passionfruit,lemon
21,23,test,passionfruit,pennisetum
21,12,test,passionfruit,lemon
21,14,test,passionfruit,litchi
21,23,test,passionfruit,pennisetum
21,23,test,passionfruit,pennisetum
22,23,test,pear,pennisetum
22,20,test,pear,papaya
22,23,test,pear,pennisetum
22,23,test,pear,pennisetum
22,23,test,pear,pennisetum
22,23,test,pear,pennisetum
22,12,test,pear,lemon
22,23,test,pear,pennisetum
22,2,test,pear,betel
22,23,test,pear,pennisetum
22,23,test,pear,pennisetum
22,12,test,pear,lemon
22,24,test,pear,redbeans
22,12,test,pear,lemon
22,12,test,pear,lemon
22,20,test,pear,papaya
22,23,test,pear,pennisetum
22,23,test,pear,pennisetum
22,20,test,pear,papaya
22,23,test,pear,pennisetum
22,20,test,pear,papaya
22,23,test,pear,pennisetum
22,20,test,pear,papaya
22,14,test,pear,litchi
22,23,test,pear,pennisetum
22,20,test,pear,papaya
22,23,test,pear,pennisetum
22,14,test,pear,litchi
22,23,test,pear,pennisetum
22,20,test,pear,papaya
22,23,test,pear,pennisetum
22,23,test,pear,pennisetum
22,23,test,pear,pennisetum
22,23,test,pear,pennisetum
22,23,test,pear,pennisetum
22,14,test,pear,litchi
22,12,test,pear,lemon
22,23,test,pear,pennisetum
22,23,test,pear,pennisetum
22,23,test,pear,pennisetum
23,20,test,pennisetum,papaya
23,12,test,pennisetum,lemon
23,23,test,pennisetum,pennisetum
23,12,test,pennisetum,lemon
23,23,test,pennisetum,pennisetum
23,23,test,pennisetum,pennisetum
23,14,test,pennisetum,litchi
23,20,test,pennisetum,papaya
23,23,test,pennisetum,pennisetum
23,20,test,pennisetum,papaya
23,20,test,pennisetum,papaya
23,20,test,pennisetum,papaya
23,23,test,pennisetum,pennisetum
23,20,test,pennisetum,papaya
23,12,test,pennisetum,lemon
23,20,test,pennisetum,papaya
23,20,test,pennisetum,papaya
23,20,test,pennisetum,papaya
23,23,test,pennisetum,pennisetum
23,2,test,pennisetum,betel
23,7,test,pennisetum,custardapple
23,14,test,pennisetum,litchi
23,20,test,pennisetum,papaya
23,23,test,pennisetum,pennisetum
23,20,test,pennisetum,papaya
23,23,test,pennisetum,pennisetum
23,20,test,pennisetum,papaya
23,20,test,pennisetum,papaya
23,20,test,pennisetum,papaya
23,23,test,pennisetum,pennisetum
23,12,test,pennisetum,lemon
23,20,test,pennisetum,papaya
23,23,test,pennisetum,pennisetum
23,23,test,pennisetum,pennisetum
23,23,test,pennisetum,pennisetum
23,20,test,pennisetum,papaya
23,20,test,pennisetum,papaya
23,23,test,pennisetum,pennisetum
23,20,test,pennisetum,papaya
23,20,test,pennisetum,papaya
24,23,test,redbeans,pennisetum
24,23,test,redbeans,pennisetum
24,23,test,redbeans,pennisetum
24,20,test,redbeans,papaya
24,7,test,redbeans,custardapple
24,20,test,redbeans,papaya
24,14,test,redbeans,litchi
24,20,test,redbeans,papaya
24,20,test,redbeans,papaya
24,20,test,redbeans,papaya
24,23,test,redbeans,pennisetum
24,25,test,redbeans,roseapple
24,20,test,redbeans,papaya
24,20,test,redbeans,papaya
24,20,test,redbeans,papaya
24,20,test,redbeans,papaya
24,23,test,redbeans,pennisetum
24,20,test,redbeans,papaya
24,20,test,redbeans,papaya
24,20,test,redbeans,papaya
24,14,test,redbeans,litchi
24,20,test,redbeans,papaya
24,20,test,redbeans,papaya
24,20,test,redbeans,papaya
24,25,test,redbeans,roseapple
24,20,test,redbeans,papaya
24,14,test,redbeans,litchi
24,20,test,redbeans,papaya
24,20,test,redbeans,papaya
24,20,test,redbeans,papaya
24,7,test,redbeans,custardapple
24,14,test,redbeans,litchi
24,12,test,redbeans,lemon
24,14,test,redbeans,litchi
24,23,test,redbeans,pennisetum
24,20,test,redbeans,papaya
24,25,test,redbeans,roseapple
24,20,test,redbeans,papaya
24,20,test,redbeans,papaya
24,23,test,redbeans,pennisetum
25,23,test,roseapple,pennisetum
25,20,test,roseapple,papaya
25,12,test,roseapple,lemon
25,23,test,roseapple,pennisetum
25,23,test,roseapple,pennisetum
25,23,test,roseapple,pennisetum
25,23,test,roseapple,pennisetum
25,20,test,roseapple,papaya
25,20,test,roseapple,papaya
25,23,test,roseapple,pennisetum
25,23,test,roseapple,pennisetum
25,23,test,roseapple,pennisetum
25,23,test,roseapple,pennisetum
25,23,test,roseapple,pennisetum
25,20,test,roseapple,papaya
25,23,test,roseapple,pennisetum
25,23,test,roseapple,pennisetum
25,23,test,roseapple,pennisetum
25,20,test,roseapple,papaya
25,23,test,roseapple,pennisetum
25,12,test,roseapple,lemon
25,20,test,roseapple,papaya
25,12,test,roseapple,lemon
25,23,test,roseapple,pennisetum
25,12,test,roseapple,lemon
25,7,test,roseapple,custardapple
25,20,test,roseapple,papaya
25,20,test,roseapple,papaya
25,12,test,roseapple,lemon
25,23,test,roseapple,pennisetum
25,20,test,roseapple,papaya
25,23,test,roseapple,pennisetum
25,23,test,roseapple,pennisetum
25,14,test,roseapple,litchi
25,23,test,roseapple,pennisetum
25,12,test,roseapple,lemon
25,12,test,roseapple,lemon
25,23,test,roseapple,pennisetum
25,12,test,roseapple,lemon
25,20,test,roseapple,papaya
26,20,test,sesbania,papaya
26,14,test,sesbania,litchi
26,23,test,sesbania,pennisetum
26,23,test,sesbania,pennisetum
26,14,test,sesbania,litchi
26,20,test,sesbania,papaya
26,14,test,sesbania,litchi
26,12,test,sesbania,lemon
26,23,test,sesbania,pennisetum
26,20,test,sesbania,papaya
26,23,test,sesbania,pennisetum
26,23,test,sesbania,pennisetum
26,20,test,sesbania,papaya
26,23,test,sesbania,pennisetum
26,23,test,sesbania,pennisetum
26,14,test,sesbania,litchi
26,20,test,sesbania,papaya
26,23,test,sesbania,pennisetum
26,23,test,sesbania,pennisetum
26,20,test,sesbania,papaya
26,12,test,sesbania,lemon
26,23,test,sesbania,pennisetum
26,20,test,sesbania,papaya
26,12,test,sesbania,lemon
26,23,test,sesbania,pennisetum
26,23,test,sesbania,pennisetum
26,23,test,sesbania,pennisetum
26,23,test,sesbania,pennisetum
26,20,test,sesbania,papaya
26,20,test,sesbania,papaya
26,20,test,sesbania,papaya
26,23,test,sesbania,pennisetum
26,23,test,sesbania,pennisetum
26,23,test,sesbania,pennisetum
26,23,test,sesbania,pennisetum
26,20,test,sesbania,papaya
26,20,test,sesbania,papaya
26,23,test,sesbania,pennisetum
26,23,test,sesbania,pennisetum
26,23,test,sesbania,pennisetum
27,23,test,soybeans,pennisetum
27,23,test,soybeans,pennisetum
27,23,test,soybeans,pennisetum
27,23,test,soybeans,pennisetum
27,20,test,soybeans,papaya
27,23,test,soybeans,pennisetum
27,14,test,soybeans,litchi
27,23,test,soybeans,pennisetum
27,23,test,soybeans,pennisetum
27,14,test,soybeans,litchi
27,23,test,soybeans,pennisetum
27,23,test,soybeans,pennisetum
27,14,test,soybeans,litchi
27,14,test,soybeans,litchi
27,14,test,soybeans,litchi
27,23,test,soybeans,pennisetum
27,23,test,soybeans,pennisetum
27,23,test,soybeans,pennisetum
27,14,test,soybeans,litchi
27,23,test,soybeans,pennisetum
27,23,test,soybeans,pennisetum
27,14,test,soybeans,litchi
27,20,test,soybeans,papaya
27,20,test,soybeans,papaya
27,12,test,soybeans,lemon
27,23,test,soybeans,pennisetum
27,23,test,soybeans,pennisetum
27,20,test,soybeans,papaya
27,23,test,soybeans,pennisetum
27,12,test,soybeans,lemon
27,2,test,soybeans,betel
27,23,test,soybeans,pennisetum
27,20,test,soybeans,papaya
27,23,test,soybeans,pennisetum
27,23,test,soybeans,pennisetum
27,14,test,soybeans,litchi
27,23,test,soybeans,pennisetum
27,12,test,soybeans,lemon
27,23,test,soybeans,pennisetum
27,12,test,soybeans,lemon
28,20,test,sunhemp,papaya
28,20,test,sunhemp,papaya
28,23,test,sunhemp,pennisetum
28,14,test,sunhemp,litchi
28,23,test,sunhemp,pennisetum
28,20,test,sunhemp,papaya
28,12,test,sunhemp,lemon
28,20,test,sunhemp,papaya
28,20,test,sunhemp,papaya
28,20,test,sunhemp,papaya
28,20,test,sunhemp,papaya
28,23,test,sunhemp,pennisetum
28,20,test,sunhemp,papaya
28,20,test,sunhemp,papaya
28,23,test,sunhemp,pennisetum
28,23,test,sunhemp,pennisetum
28,20,test,sunhemp,papaya
28,14,test,sunhemp,litchi
28,12,test,sunhemp,lemon
28,20,test,sunhemp,papaya
28,20,test,sunhemp,papaya
28,23,test,sunhemp,pennisetum
28,20,test,sunhemp,papaya
28,12,test,sunhemp,lemon
28,20,test,sunhemp,papaya
28,20,test,sunhemp,papaya
28,23,test,sunhemp,pennisetum
28,7,test,sunhemp,custardapple
28,23,test,sunhemp,pennisetum
28,20,test,sunhemp,papaya
28,20,test,sunhemp,papaya
28,14,test,sunhemp,litchi
28,23,test,sunhemp,pennisetum
28,20,test,sunhemp,papaya
28,20,test,sunhemp,papaya
28,20,test,sunhemp,papaya
28,20,test,sunhemp,papaya
28,14,test,sunhemp,litchi
28,20,test,sunhemp,papaya
28,12,test,sunhemp,lemon
29,20,test,sweetpotato,papaya
29,20,test,sweetpotato,papaya
29,23,test,sweetpotato,pennisetum
29,23,test,sweetpotato,pennisetum
29,14,test,sweetpotato,litchi
29,14,test,sweetpotato,litchi
29,23,test,sweetpotato,pennisetum
29,20,test,sweetpotato,papaya
29,20,test,sweetpotato,papaya
29,23,test,sweetpotato,pennisetum
29,23,test,sweetpotato,pennisetum
29,20,test,sweetpotato,papaya
29,20,test,sweetpotato,papaya
29,20,test,sweetpotato,papaya
29,20,test,sweetpotato,papaya
29,20,test,sweetpotato,papaya
29,14,test,sweetpotato,litchi
29,20,test,sweetpotato,papaya
29,14,test,sweetpotato,litchi
29,20,test,sweetpotato,papaya
29,23,test,sweetpotato,pennisetum
29,20,test,sweetpotato,papaya
29,20,test,sweetpotato,papaya
29,12,test,sweetpotato,lemon
29,23,test,sweetpotato,pennisetum
29,23,test,sweetpotato,pennisetum
29,20,test,sweetpotato,papaya
29,20,test,sweetpotato,papaya
29,12,test,sweetpotato,lemon
29,20,test,sweetpotato,papaya
29,23,test,sweetpotato,pennisetum
29,23,test,sweetpotato,pennisetum
29,12,test,sweetpotato,lemon
29,25,test,sweetpotato,roseapple
29,23,test,sweetpotato,pennisetum
29,20,test,sweetpotato,papaya
29,14,test,sweetpotato,litchi
29,20,test,sweetpotato,papaya
29,23,test,sweetpotato,pennisetum
29,20,test,sweetpotato,papaya
30,20,test,taro,papaya
30,23,test,taro,pennisetum
30,20,test,taro,papaya
30,14,test,taro,litchi
30,20,test,taro,papaya
30,12,test,taro,lemon
30,20,test,taro,papaya
30,23,test,taro,pennisetum
30,23,test,taro,pennisetum
30,20,test,taro,papaya
30,20,test,taro,papaya
30,20,test,taro,papaya
30,23,test,taro,pennisetum
30,20,test,taro,papaya
30,23,test,taro,pennisetum
30,12,test,taro,lemon
30,23,test,taro,pennisetum
30,23,test,taro,pennisetum
30,20,test,taro,papaya
30,20,test,taro,papaya
30,20,test,taro,papaya
30,20,test,taro,papaya
30,23,test,taro,pennisetum
30,23,test,taro,pennisetum
30,23,test,taro,pennisetum
30,23,test,taro,pennisetum
30,20,test,taro,papaya
30,20,test,taro,papaya
30,20,test,taro,papaya
30,20,test,taro,papaya
30,20,test,taro,papaya
30,23,test,taro,pennisetum
30,20,test,taro,papaya
30,20,test,taro,papaya
30,23,test,taro,pennisetum
30,23,test,taro,pennisetum
30,20,test,taro,papaya
30,23,test,taro,pennisetum
30,20,test,taro,papaya
30,23,test,taro,pennisetum
31,12,test,tea,lemon
31,14,test,tea,litchi
31,12,test,tea,lemon
31,12,test,tea,lemon
31,14,test,tea,litchi
31,20,test,tea,papaya
31,12,test,tea,lemon
31,12,test,tea,lemon
31,20,test,tea,papaya
31,23,test,tea,pennisetum
31,2,test,tea,betel
31,2,test,tea,betel
31,12,test,tea,lemon
31,23,test,tea,pennisetum
31,14,test,tea,litchi
31,20,test,tea,papaya
31,20,test,tea,papaya
31,7,test,tea,custardapple
31,23,test,tea,pennisetum
31,23,test,tea,pennisetum
31,12,test,tea,lemon
31,23,test,tea,pennisetum
31,23,test,tea,pennisetum
31,20,test,tea,papaya
