Label_idx,Predict_idx,Phase,Label,Predict
20,10,test,papaya,greenonion
20,9,test,papaya,greenhouse
20,26,test,papaya,sesbania
20,26,test,papaya,sesbania
20,26,test,papaya,sesbania
20,26,test,papaya,sesbania
20,24,test,papaya,redbeans
20,5,test,papaya,chinesecabbage
20,30,test,papaya,taro
20,22,test,papaya,pear
20,26,test,papaya,sesbania
20,26,test,papaya,sesbania
20,26,test,papaya,sesbania
20,18,test,papaya,onion
21,18,test,passionfruit,onion
21,7,test,passionfruit,custardapple
21,11,test,passionfruit,kale
21,7,test,passionfruit,custardapple
21,26,test,passionfruit,sesbania
21,26,test,passionfruit,sesbania
21,26,test,passionfruit,sesbania
21,26,test,passionfruit,sesbania
21,11,test,passionfruit,kale
21,26,test,passionfruit,sesbania
21,26,test,passionfruit,sesbania
21,24,test,passionfruit,redbeans
21,26,test,passionfruit,sesbania
21,26,test,passionfruit,sesbania
21,26,test,passionfruit,sesbania
21,24,test,passionfruit,redbeans
21,24,test,passionfruit,redbeans
21,26,test,passionfruit,sesbania
21,24,test,passionfruit,redbeans
21,24,test,passionfruit,redbeans
21,30,test,passionfruit,taro
21,10,test,passionfruit,greenonion
21,22,test,passionfruit,pear
21,24,test,passionfruit,redbeans
21,5,test,passionfruit,chinesecabbage
21,7,test,passionfruit,custardapple
21,26,test,passionfruit,sesbania
21,21,test,passionfruit,passionfruit
21,5,test,passionfruit,chinesecabbage
21,26,test,passionfruit,sesbania
21,26,test,passionfruit,sesbania
21,26,test,passionfruit,sesbania
21,26,test,passionfruit,sesbania
21,26,test,passionfruit,sesbania
21,26,test,passionfruit,sesbania
21,24,test,passionfruit,redbeans
21,7,test,passionfruit,custardapple
21,26,test,passionfruit,sesbania
21,22,test,passionfruit,pear
21,26,test,passionfruit,sesbania
21,26,test,passionfruit,sesbania
21,26,test,passionfruit,sesbania
21,30,test,passionfruit,taro
21,24,test,passionfruit,redbeans
21,26,test,passionfruit,sesbania
21,24,test,passionfruit,redbeans
21,0,test,passionfruit,asparagus
21,26,test,passionfruit,sesbania
21,11,test,passionfruit,kale
21,26,test,passionfruit,sesbania
21,30,test,passionfruit,taro
21,26,test,passionfruit,sesbania
21,11,test,passionfruit,kale
21,13,test,passionfruit,lettuce
21,26,test,passionfruit,sesbania
21,26,test,passionfruit,sesbania
21,7,test,passionfruit,custardapple
21,11,test,passionfruit,kale
21,5,test,passionfruit,chinesecabbage
21,24,test,passionfruit,redbeans
21,9,test,passionfruit,greenhouse
21,21,test,passionfruit,passionfruit
21,26,test,passionfruit,sesbania
21,26,test,passionfruit,sesbania
21,24,test,passionfruit,redbeans
21,26,test,passionfruit,sesbania
21,26,test,passionfruit,sesbania
21,10,test,passionfruit,greenonion
21,9,test,passionfruit,greenhouse
21,26,test,passionfruit,sesbania
21,26,test,passionfruit,sesbania
21,26,test,passionfruit,sesbania
21,26,test,passionfruit,sesbania
21,21,test,passionfruit,passionfruit
21,9,test,passionfruit,greenhouse
21,26,test,passionfruit,sesbania
21,26,test,passionfruit,sesbania
21,26,test,passionfruit,sesbania
21,26,test,passionfruit,sesbania
21,26,test,passionfruit,sesbania
21,13,test,passionfruit,lettuce
21,21,test,passionfruit,passionfruit
21,22,test,passionfruit,pear
21,26,test,passionfruit,sesbania
21,24,test,passionfruit,redbeans
21,26,test,passionfruit,sesbania
21,5,test,passionfruit,chinesecabbage
21,22,test,passionfruit,pear
21,26,test,passionfruit,sesbania
21,26,test,passionfruit,sesbania
21,11,test,passionfruit,kale
21,26,test,passionfruit,sesbania
21,26,test,passionfruit,sesbania
21,26,test,passionfruit,sesbania
21,26,test,passionfruit,sesbania
21,7,test,passionfruit,custardapple
21,11,test,passionfruit,kale
21,24,test,passionfruit,redbeans
21,21,test,passionfruit,passionfruit
21,26,test,passionfruit,sesbania
22,26,test,pear,sesbania
22,22,test,pear,pear
22,11,test,pear,kale
22,26,test,pear,sesbania
22,7,test,pear,custardapple
22,22,test,pear,pear
22,26,test,pear,sesbania
22,26,test,pear,sesbania
22,0,test,pear,asparagus
22,24,test,pear,redbeans
22,22,test,pear,pear
22,26,test,pear,sesbania
22,13,test,pear,lettuce
22,22,test,pear,pear
22,22,test,pear,pear
22,5,test,pear,chinesecabbage
22,18,test,pear,onion
22,7,test,pear,custardapple
22,18,test,pear,onion
22,21,test,pear,passionfruit
22,26,test,pear,sesbania
22,26,test,pear,sesbania
22,9,test,pear,greenhouse
22,11,test,pear,kale
22,22,test,pear,pear
22,26,test,pear,sesbania
22,26,test,pear,sesbania
22,22,test,pear,pear
22,26,test,pear,sesbania
22,11,test,pear,kale
22,26,test,pear,sesbania
22,26,test,pear,sesbania
22,22,test,pear,pear
22,9,test,pear,greenhouse
22,24,test,pear,redbeans
22,21,test,pear,passionfruit
22,21,test,pear,passionfruit
22,13,test,pear,lettuce
22,26,test,pear,sesbania
22,26,test,pear,sesbania
22,26,test,pear,sesbania
22,21,test,pear,passionfruit
22,9,test,pear,greenhouse
22,13,test,pear,lettuce
22,11,test,pear,kale
22,0,test,pear,asparagus
22,10,test,pear,greenonion
22,30,test,pear,taro
22,26,test,pear,sesbania
22,30,test,pear,taro
22,26,test,pear,sesbania
22,26,test,pear,sesbania
22,27,test,pear,soybeans
22,10,test,pear,greenonion
22,22,test,pear,pear
22,21,test,pear,passionfruit
22,2,test,pear,betel
22,22,test,pear,pear
22,3,test,pear,broccoli
22,26,test,pear,sesbania
22,26,test,pear,sesbania
22,26,test,pear,sesbania
22,12,test,pear,lemon
22,0,test,pear,asparagus
22,26,test,pear,sesbania
22,24,test,pear,redbeans
22,7,test,pear,custardapple
22,22,test,pear,pear
22,26,test,pear,sesbania
22,26,test,pear,sesbania
22,22,test,pear,pear
22,26,test,pear,sesbania
22,11,test,pear,kale
22,26,test,pear,sesbania
22,24,test,pear,redbeans
22,9,test,pear,greenhouse
22,20,test,pear,papaya
22,22,test,pear,pear
22,5,test,pear,chinesecabbage
22,7,test,pear,custardapple
22,24,test,pear,redbeans
22,26,test,pear,sesbania
22,24,test,pear,redbeans
22,32,test,pear,waterbamboo
22,24,test,pear,redbeans
22,10,test,pear,greenonion
22,24,test,pear,redbeans
22,24,test,pear,redbeans
22,7,test,pear,custardapple
22,21,test,pear,passionfruit
22,22,test,pear,pear
22,5,test,pear,chinesecabbage
22,7,test,pear,custardapple
22,11,test,pear,kale
22,26,test,pear,sesbania
22,20,test,pear,papaya
22,11,test,pear,kale
22,30,test,pear,taro
22,27,test,pear,soybeans
22,5,test,pear,chinesecabbage
23,9,test,pennisetum,greenhouse
23,7,test,pennisetum,custardapple
23,23,test,pennisetum,pennisetum
23,5,test,pennisetum,chinesecabbage
23,5,test,pennisetum,chinesecabbage
23,9,test,pennisetum,greenhouse
23,24,test,pennisetum,redbeans
23,24,test,pennisetum,redbeans
23,24,test,pennisetum,redbeans
23,0,test,pennisetum,asparagus
23,24,test,pennisetum,redbeans
23,10,test,pennisetum,greenonion
23,26,test,pennisetum,sesbania
23,26,test,pennisetum,sesbania
23,26,test,pennisetum,sesbania
23,26,test,pennisetum,sesbania
23,3,test,pennisetum,broccoli
23,25,test,pennisetum,roseapple
23,26,test,pennisetum,sesbania
23,24,test,pennisetum,redbeans
23,0,test,pennisetum,asparagus
23,9,test,pennisetum,greenhouse
23,10,test,pennisetum,greenonion
23,10,test,pennisetum,greenonion
23,11,test,pennisetum,kale
23,26,test,pennisetum,sesbania
23,13,test,pennisetum,lettuce
23,11,test,pennisetum,kale
23,26,test,pennisetum,sesbania
23,26,test,pennisetum,sesbania
23,0,test,pennisetum,asparagus
23,9,test,pennisetum,greenhouse
23,26,test,pennisetum,sesbania
23,30,test,pennisetum,taro
23,24,test,pennisetum,redbeans
23,0,test,pennisetum,asparagus
23,26,test,pennisetum,sesbania
23,24,test,pennisetum,redbeans
23,26,test,pennisetum,sesbania
23,24,test,pennisetum,redbeans
23,24,test,pennisetum,redbeans
23,9,test,pennisetum,greenhouse
23,26,test,pennisetum,sesbania
23,24,test,pennisetum,redbeans
23,26,test,pennisetum,sesbania
23,24,test,pennisetum,redbeans
23,26,test,pennisetum,sesbania
23,26,test,pennisetum,sesbania
23,24,test,pennisetum,redbeans
23,24,test,pennisetum,redbeans
23,26,test,pennisetum,sesbania
23,10,test,pennisetum,greenonion
23,26,test,pennisetum,sesbania
23,26,test,pennisetum,sesbania
23,9,test,pennisetum,greenhouse
23,26,test,pennisetum,sesbania
23,26,test,pennisetum,sesbania
23,10,test,pennisetum,greenonion
23,26,test,pennisetum,sesbania
23,9,test,pennisetum,greenhouse
23,21,test,pennisetum,passionfruit
23,0,test,pennisetum,asparagus
23,24,test,pennisetum,redbeans
23,26,test,pennisetum,sesbania
23,26,test,pennisetum,sesbania
23,26,test,pennisetum,sesbania
23,24,test,pennisetum,redbeans
23,26,test,pennisetum,sesbania
23,7,test,pennisetum,custardapple
23,9,test,pennisetum,greenhouse
23,24,test,pennisetum,redbeans
23,9,test,pennisetum,greenhouse
23,26,test,pennisetum,sesbania
23,26,test,pennisetum,sesbania
23,26,test,pennisetum,sesbania
23,26,test,pennisetum,sesbania
23,26,test,pennisetum,sesbania
23,26,test,pennisetum,sesbania
23,25,test,pennisetum,roseapple
23,26,test,pennisetum,sesbania
23,26,test,pennisetum,sesbania
23,26,test,pennisetum,sesbania
23,26,test,pennisetum,sesbania
23,24,test,pennisetum,redbeans
23,25,test,pennisetum,roseapple
23,24,test,pennisetum,redbeans
23,26,test,pennisetum,sesbania
23,26,test,pennisetum,sesbania
23,13,test,pennisetum,lettuce
23,24,test,pennisetum,redbeans
23,24,test,pennisetum,redbeans
23,26,test,pennisetum,sesbania
23,24,test,pennisetum,redbeans
23,24,test,pennisetum,redbeans
23,9,test,pennisetum,greenhouse
23,26,test,pennisetum,sesbania
23,21,test,pennisetum,passionfruit
23,26,test,pennisetum,sesbania
23,10,test,pennisetum,greenonion
23,26,test,pennisetum,sesbania
24,26,test,redbeans,sesbania
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,26,test,redbeans,sesbania
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,26,test,redbeans,sesbania
24,9,test,redbeans,greenhouse
24,24,test,redbeans,redbeans
24,9,test,redbeans,greenhouse
24,24,test,redbeans,redbeans
24,9,test,redbeans,greenhouse
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,26,test,redbeans,sesbania
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,26,test,redbeans,sesbania
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,26,test,redbeans,sesbania
24,26,test,redbeans,sesbania
24,9,test,redbeans,greenhouse
24,26,test,redbeans,sesbania
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,26,test,redbeans,sesbania
24,26,test,redbeans,sesbania
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,26,test,redbeans,sesbania
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,26,test,redbeans,sesbania
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,26,test,redbeans,sesbania
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,9,test,redbeans,greenhouse
24,26,test,redbeans,sesbania
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,22,test,redbeans,pear
24,9,test,redbeans,greenhouse
24,30,test,redbeans,taro
24,26,test,redbeans,sesbania
24,24,test,redbeans,redbeans
24,11,test,redbeans,kale
24,9,test,redbeans,greenhouse
24,26,test,redbeans,sesbania
24,9,test,redbeans,greenhouse
24,9,test,redbeans,greenhouse
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,26,test,redbeans,sesbania
24,9,test,redbeans,greenhouse
24,26,test,redbeans,sesbania
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,26,test,redbeans,sesbania
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,5,test,redbeans,chinesecabbage
24,24,test,redbeans,redbeans
24,20,test,redbeans,papaya
24,26,test,redbeans,sesbania
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,26,test,redbeans,sesbania
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,24,test,redbeans,redbeans
24,11,test,redbeans,kale
24,10,test,redbeans,greenonion
24,24,test,redbeans,redbeans
24,5,test,redbeans,chinesecabbage
24,24,test,redbeans,redbeans
24,26,test,redbeans,sesbania
24,24,test,redbeans,redbeans
25,13,test,roseapple,lettuce
25,9,test,roseapple,greenhouse
25,9,test,roseapple,greenhouse
25,24,test,roseapple,redbeans
25,26,test,roseapple,sesbania
25,24,test,roseapple,redbeans
25,20,test,roseapple,papaya
25,26,test,roseapple,sesbania
25,9,test,roseapple,greenhouse
25,9,test,roseapple,greenhouse
25,5,test,roseapple,chinesecabbage
25,10,test,roseapple,greenonion
25,7,test,roseapple,custardapple
25,9,test,roseapple,greenhouse
25,2,test,roseapple,betel
25,21,test,roseapple,passionfruit
25,24,test,roseapple,redbeans
25,26,test,roseapple,sesbania
25,26,test,roseapple,sesbania
25,21,test,roseapple,passionfruit
25,9,test,roseapple,greenhouse
25,26,test,roseapple,sesbania
25,24,test,roseapple,redbeans
25,24,test,roseapple,redbeans
25,24,test,roseapple,redbeans
25,24,test,roseapple,redbeans
25,24,test,roseapple,redbeans
25,24,test,roseapple,redbeans
25,10,test,roseapple,greenonion
25,9,test,roseapple,greenhouse
25,10,test,roseapple,greenonion
25,26,test,roseapple,sesbania
25,26,test,roseapple,sesbania
25,26,test,roseapple,sesbania
25,24,test,roseapple,redbeans
25,9,test,roseapple,greenhouse
25,26,test,roseapple,sesbania
25,24,test,roseapple,redbeans
25,26,test,roseapple,sesbania
25,24,test,roseapple,redbeans
25,26,test,roseapple,sesbania
25,30,test,roseapple,taro
25,24,test,roseapple,redbeans
25,24,test,roseapple,redbeans
25,24,test,roseapple,redbeans
25,9,test,roseapple,greenhouse
25,26,test,roseapple,sesbania
25,9,test,roseapple,greenhouse
25,25,test,roseapple,roseapple
25,26,test,roseapple,sesbania
25,27,test,roseapple,soybeans
25,10,test,roseapple,greenonion
25,11,test,roseapple,kale
25,26,test,roseapple,sesbania
25,7,test,roseapple,custardapple
25,22,test,roseapple,pear
25,26,test,roseapple,sesbania
25,24,test,roseapple,redbeans
25,26,test,roseapple,sesbania
25,24,test,roseapple,redbeans
25,11,test,roseapple,kale
25,9,test,roseapple,greenhouse
25,5,test,roseapple,chinesecabbage
25,9,test,roseapple,greenhouse
25,26,test,roseapple,sesbania
25,24,test,roseapple,redbeans
25,0,test,roseapple,asparagus
25,24,test,roseapple,redbeans
25,26,test,roseapple,sesbania
25,9,test,roseapple,greenhouse
25,24,test,roseapple,redbeans
25,10,test,roseapple,greenonion
25,26,test,roseapple,sesbania
25,9,test,roseapple,greenhouse
25,22,test,roseapple,pear
25,1,test,roseapple,bambooshoots
25,22,test,roseapple,pear
25,24,test,roseapple,redbeans
25,9,test,roseapple,greenhouse
25,26,test,roseapple,sesbania
25,26,test,roseapple,sesbania
25,24,test,roseapple,redbeans
25,24,test,roseapple,redbeans
25,24,test,roseapple,redbeans
25,9,test,roseapple,greenhouse
25,5,test,roseapple,chinesecabbage
25,13,test,roseapple,lettuce
25,9,test,roseapple,greenhouse
25,16,test,roseapple,loofah
25,26,test,roseapple,sesbania
25,24,test,roseapple,redbeans
25,9,test,roseapple,greenhouse
25,24,test,roseapple,redbeans
25,9,test,roseapple,greenhouse
25,24,test,roseapple,redbeans
25,26,test,roseapple,sesbania
25,25,test,roseapple,roseapple
25,10,test,roseapple,greenonion
25,16,test,roseapple,loofah
25,24,test,roseapple,redbeans
26,24,test,sesbania,redbeans
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,0,test,sesbania,asparagus
26,26,test,sesbania,sesbania
26,24,test,sesbania,redbeans
26,26,test,sesbania,sesbania
26,24,test,sesbania,redbeans
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,24,test,sesbania,redbeans
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,24,test,sesbania,redbeans
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,10,test,sesbania,greenonion
26,26,test,sesbania,sesbania
26,5,test,sesbania,chinesecabbage
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,9,test,sesbania,greenhouse
26,30,test,sesbania,taro
26,24,test,sesbania,redbeans
26,26,test,sesbania,sesbania
26,24,test,sesbania,redbeans
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,24,test,sesbania,redbeans
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,0,test,sesbania,asparagus
26,10,test,sesbania,greenonion
26,11,test,sesbania,kale
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,24,test,sesbania,redbeans
26,26,test,sesbania,sesbania
26,24,test,sesbania,redbeans
26,0,test,sesbania,asparagus
26,9,test,sesbania,greenhouse
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,24,test,sesbania,redbeans
26,13,test,sesbania,lettuce
26,26,test,sesbania,sesbania
26,24,test,sesbania,redbeans
26,0,test,sesbania,asparagus
26,9,test,sesbania,greenhouse
26,9,test,sesbania,greenhouse
26,24,test,sesbania,redbeans
26,10,test,sesbania,greenonion
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,0,test,sesbania,asparagus
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,9,test,sesbania,greenhouse
26,24,test,sesbania,redbeans
26,26,test,sesbania,sesbania
26,9,test,sesbania,greenhouse
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,24,test,sesbania,redbeans
26,24,test,sesbania,redbeans
26,26,test,sesbania,sesbania
26,11,test,sesbania,kale
26,10,test,sesbania,greenonion
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,24,test,sesbania,redbeans
26,24,test,sesbania,redbeans
26,26,test,sesbania,sesbania
26,10,test,sesbania,greenonion
26,0,test,sesbania,asparagus
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,9,test,sesbania,greenhouse
26,24,test,sesbania,redbeans
26,26,test,sesbania,sesbania
27,24,test,soybeans,redbeans
27,26,test,soybeans,sesbania
27,24,test,soybeans,redbeans
27,5,test,soybeans,chinesecabbage
27,24,test,soybeans,redbeans
27,24,test,soybeans,redbeans
27,11,test,soybeans,kale
27,26,test,soybeans,sesbania
27,26,test,soybeans,sesbania
27,26,test,soybeans,sesbania
27,26,test,soybeans,sesbania
27,9,test,soybeans,greenhouse
27,0,test,soybeans,asparagus
27,26,test,soybeans,sesbania
27,26,test,soybeans,sesbania
27,13,test,soybeans,lettuce
27,11,test,soybeans,kale
27,26,test,soybeans,sesbania
27,26,test,soybeans,sesbania
27,10,test,soybeans,greenonion
27,10,test,soybeans,greenonion
27,13,test,soybeans,lettuce
27,24,test,soybeans,redbeans
27,9,test,soybeans,greenhouse
27,26,test,soybeans,sesbania
27,24,test,soybeans,redbeans
27,26,test,soybeans,sesbania
27,24,test,soybeans,redbeans
27,24,test,soybeans,redbeans
27,0,test,soybeans,asparagus
27,24,test,soybeans,redbeans
27,26,test,soybeans,sesbania
27,24,test,soybeans,redbeans
27,13,test,soybeans,lettuce
