asparagus,bambooshoots,betel,broccoli,cauliflower,chinesecabbage,chinesechives,custardapple,grape,greenhouse,greenonion,kale,lemon,lettuce,litchi,longan,loofah,mango,onion,others,papaya,passionfruit,pear,pennisetum,redbeans,roseapple,sesbania,soybeans,sunhemp,sweetpotato,taro,tea,waterbamboo,Phase
0.0,0.022696935590005782,0.03244920605365574,0.04986578045156147,0.013913444541028896,0.03708588456694695,0.02341769429151679,0.02493281974666052,0.041378911010838036,0.04050809146317503,0.027117235673210234,0.017325629761066788,0.03001160880771842,0.032039328904166144,0.021108147518260168,0.016958590417641226,0.04782358087457012,0.04032019867572908,0.009146418731470065,0.044078052151128165,0.05428860442616352,0.02352447982109844,0.03927171718065093,0.0481073605050649,0.03810321599603127,0.026214879845342234,0.027306210087799446,0.034369908295196115,0.03844469017535983,0.036087226694438874,0.01381659713577718,0.0460984714064539,0.002189079200273758,test
0.02250792995790228,0.04113814910812203,0.029812595561991034,0.04791047120224008,0.010538392702207236,0.045556561905092385,0.030409361722249596,0.033375295781078555,0.020815274003208286,0.036213752487980165,0.022512173090538344,0.020840671461766262,0.019103956826574595,0.039424995008385096,0.0205210870943766,0.018806795699640087,0.027144637585024656,0.03770168448094406,0.02525158130638828,0.04208359266414708,0.03770905517482896,0.03497518648012865,0.05446335030940035,0.06092192849320242,0.032868584855823044,0.03326127333181896,0.0571547576480406,0.03462737323688291,0.020547196959633755,0.014080414917520136,0.0,0.021591336636939542,0.006130582305923953,test
0.008158870014248145,0.019282082330182998,0.03252567061378615,0.04525433919377714,0.02412752404136591,0.040349838617451006,0.025664155815217023,0.02495956341098602,0.04629291938315068,0.04212359031646305,0.02923250758530909,0.021445832603537125,0.027310074630162825,0.029762917590743433,0.032231130760706744,0.02002878401230827,0.04172614276513158,0.03805653911186854,0.002615314723657119,0.04735897412608408,0.06135777458859466,0.025418826435808034,0.030611068334842333,0.041186618717263146,0.031685467717161735,0.025243492447889003,0.029055544397390137,0.033691288642819166,0.03411987843572706,0.03717333452069486,0.009157937843587644,0.0427919962720853,0.0,test
0.00650521807482065,0.03519135547252834,0.03795408786833981,0.05746849277522632,0.0069724050006179875,0.06435227553492928,0.02539386462657865,0.039803208503181975,0.03676601950989934,0.02330075712097256,0.010890333960875161,0.017037944909722717,0.021572643016609123,0.036944605212054026,0.02558348379026307,0.028042118852684587,0.03382492673694773,0.04015719643357993,0.005096236033802783,0.014707880860410891,0.034959143349936196,0.030152988780503046,0.05711493496835508,0.062160175706113784,0.01488206689338935,0.031247379313799586,0.04775516525406543,0.03925407791391918,0.04133564159450505,0.012944749476044699,0.0,0.049278231729152654,0.01135039072617102,test
0.009049845234007516,0.02676875506673339,0.037391229417760234,0.049934380720350516,0.009772153671772282,0.042025875898995584,0.02725185642834758,0.030727302583077754,0.03124574446738632,0.04556476372556461,0.022147967471418353,0.016946135503204503,0.023057578701492384,0.034340574332940146,0.019209253032645333,0.01919433913194419,0.04496707094599881,0.034900115253209206,0.024596036334803877,0.04487114401065739,0.0449596372658943,0.032951110122163146,0.05684530172815015,0.054236700163525095,0.026005188191822605,0.03213913895385781,0.042557674322787585,0.029699533478965038,0.030048598514140133,0.021933515864784692,0.009576904672188994,0.02508457478941046,0.0,test
0.008548040762271612,0.022809795760201774,0.03231170140601178,0.048987500233769375,0.014822781433433333,0.03636385197964724,0.025967049242206715,0.026497521378024733,0.03568192426480433,0.05236726058209517,0.029152648497583384,0.02377529100805119,0.02480867900222035,0.02815397519292061,0.0246631269464035,0.011180499344806461,0.04681484317444986,0.03827132480524,0.023155939970385425,0.05453061647116394,0.053696208755500775,0.03012280631372934,0.04512209707162988,0.0415684090755268,0.03324521357002349,0.023995132594162364,0.032292195590140176,0.02992884447583562,0.029059179483822885,0.033500574668857856,0.015038480743819221,0.0235664862012608,0.0,test
0.024756923838018193,0.0382136279165735,0.0388145469291691,0.04124025190578736,0.017694550403872068,0.06308521765228338,0.020998002233161256,0.03701485656054161,0.027082942236841885,0.0,0.0075251138635252564,0.021535895887060296,0.019093978040664348,0.044833414151871406,0.03271898687755105,0.06002701245317232,0.02334642749690758,0.031249343569383706,0.018024764999652873,0.004705649266735265,0.018995556507640912,0.03823396894997039,0.04426891489754611,0.06162958446707983,0.0016769232851953785,0.03482329714003451,0.049282658848586944,0.034993468408061064,0.04354830946840686,0.005211571524037295,0.005207143575718991,0.055217378722557456,0.03494971792239181,test
0.006375185275406633,0.04106597513252306,0.03765169735838772,0.046779464769115715,0.01849045309512349,0.05961561626064881,0.027586016752773834,0.022559889120891283,0.027306628591383605,0.019537208764462417,0.019104340509950538,0.0053415467545644725,0.016251572582571993,0.04541004262699741,0.016064486074076817,0.023790084376756095,0.029365926544458076,0.039126213629716064,0.007171757781767964,0.02583099411374945,0.039582475544851635,0.02378902149223594,0.040165059460765484,0.07092526312704835,0.03401934188990344,0.045584887719092165,0.05519768751232146,0.04921569810110898,0.0368621495417454,0.01597178088602895,0.0,0.052323304068522,0.0019382305410507675,test
0.026500566989531935,0.052007414043650564,0.035103087176721726,0.034404875609518035,0.01471330940981303,0.06341783925800966,0.029989083257467904,0.03685674930779981,0.017927194475931184,0.01103107177743359,0.015579801934678617,0.019001314763872804,0.016418730223212902,0.04599240211593279,0.026075117211677813,0.03425190327251065,0.012829958008781164,0.03388119188281696,0.02133608990966009,0.008490712664102033,0.02214528523518133,0.03303324317484401,0.05280365491987479,0.06862855355169539,0.021746835551434363,0.04351290789723392,0.06832714413869825,0.04351660507845375,0.028470416131496853,0.0018544779903580289,0.0,0.043064582054588255,0.01708788098301778,test
0.019369695570768113,0.03870759420835754,0.039875696306826726,0.04896884416466636,0.006950793800688176,0.04406133890438765,0.023882463316175814,0.032127792416238164,0.01453341787037475,0.02503662457013082,0.01657006519459747,0.020024151164712185,0.012506012611772796,0.043262912142053675,0.016997098918274164,0.027113578379276897,0.035794596073122846,0.03407299926192121,0.03477517910671881,0.039496710877248084,0.03744614943372723,0.04222617662826236,0.06113390983276785,0.05741810382194193,0.0254634092633853,0.03282941756095506,0.060142452908866474,0.030169737878485803,0.03338217702655069,0.0117034810992111,0.0,0.023837299523236603,0.010120120164297348,test
0.011384615611450377,0.031598522015924016,0.031907296197672075,0.04693887668584815,0.02505261845665234,0.05372836009045938,0.030990248008769285,0.03181973348159382,0.03986725459680534,0.02405215533068291,0.024655448403482515,0.01660722205508391,0.029899351394172047,0.03801224599218863,0.028194321550012558,0.02696348889490143,0.027531814086286008,0.03817842241115053,0.0,0.020027220353539252,0.03494814153109413,0.020803996913933354,0.030762746760187084,0.05722127291053028,0.02977741942806883,0.036457805722938934,0.036187090320944124,0.046307945781952235,0.03092359018197588,0.023583529400746202,0.010547716745083998,0.05360185781458542,0.011467670871284972,test
0.009861888081801797,0.029552122956695293,0.03940122380983008,0.05510912264513262,0.005618419038429906,0.042378223523319034,0.025974676811306302,0.027382621087210856,0.029419852530566157,0.04256131311754375,0.02380537082740529,0.020465490792877263,0.017385001817165555,0.037562172159052165,0.020345041133091178,0.01261002755461704,0.04710668284428581,0.038945474799488684,0.024727858765203396,0.048802847350649964,0.05038899914931534,0.038625475549726965,0.05652296381298336,0.05215568246571345,0.029563068019866634,0.026314605929890676,0.047237381630268846,0.03033500947668609,0.030299465704672776,0.02048177838128105,0.0005028884029243229,0.018557249830998355,0.0,test
0.018720088276607757,0.043471339590510305,0.03896554909861986,0.045860750341117563,0.0026635116788597283,0.05294355929304127,0.02807724234646931,0.03559936172684686,0.014360951057300626,0.03133229188955341,0.016484401131823322,0.014758796405786872,0.01784066355013086,0.042046959954009075,0.016770369864018364,0.02362084120040663,0.030446145840824352,0.03300316125105227,0.03053269055307519,0.03557297134686128,0.031483448691209066,0.037927871490535614,0.06975382797870289,0.06911266618749533,0.02400974528790155,0.04103576641533531,0.06726325696556334,0.03446810554778121,0.026068048671148442,0.003948060921505618,0.0,0.018314258586599585,0.003543296859307161,test
0.008944704820495076,0.02681327676817359,0.035425512229109925,0.051090924946351715,0.010877302308022186,0.040731294321579514,0.02628039619152385,0.02687225176170386,0.03193422727560845,0.045318498812900204,0.02705283190406453,0.016214172501147026,0.023133482111913555,0.03240579307312018,0.020794166527327733,0.013178912164323892,0.04297445028450593,0.036510924826799976,0.02348951747991251,0.04842607384810187,0.04944993005523844,0.032265199476544625,0.04991635831025311,0.050717837895748574,0.03467758658861622,0.030783570700310084,0.041022217421756026,0.032598396970268145,0.029952265591627367,0.025375963169793434,0.00982275399043624,0.024949205672722168,0.0,test
0.0,0.03112044223384327,0.033787006180196116,0.05672401667218578,0.0010997350306624191,0.045338500209411346,0.018814400383377023,0.03292354072312305,0.02943389362890894,0.035436995657196026,0.020259748798349228,0.022078060147975687,0.022251200068968732,0.037835386122663864,0.014181057181725243,0.02182328535803957,0.047239577615958324,0.03660925546592049,0.022075025286986905,0.045182751529020994,0.04613203511623674,0.029274807496467065,0.06262335130912146,0.05344240661364439,0.03198613392118113,0.027767176442902965,0.041380584323119016,0.028563914029992553,0.03292660209095123,0.02780268097729846,0.006946000909654485,0.03443294480884717,0.0025074836660703174,test
0.019830369386312198,0.048790816314747375,0.0325355217347271,0.042271196234867296,0.010418776855223952,0.07241502628488243,0.03110990028386701,0.040026352120328006,0.01474161977157887,0.011972651091567149,0.011032593453810744,0.018022240407168707,0.021684063531663113,0.04979593073294658,0.019546111382901007,0.03456738115300862,0.015034364908103127,0.034080822916109935,0.013964568523255384,0.012405656997026619,0.018363209423665944,0.029950193656836092,0.054082465994732376,0.0738712647701532,0.01959278413035516,0.04402949054257595,0.06686982090927744,0.04706154608282378,0.029649888046216082,0.0022111264362578865,0.0,0.04280416977791162,0.017268076145099242,test
0.02216616812837875,0.03711227980519783,0.03125910214913607,0.04596480637480522,0.01975281148343594,0.03539251454621293,0.025891328472270582,0.022719456197344695,0.025745989290820587,0.029472745722350688,0.021454853735895188,0.024267254386080593,0.012322358057537234,0.03839978118522307,0.02428724187443668,0.02946137977171979,0.037626347399792,0.04132784554948468,0.027845648427816554,0.05082541963031078,0.049526837268884856,0.04153149034525629,0.040945939990168954,0.04791476275932222,0.03136000757647725,0.02153908830080125,0.04985487876964596,0.028919565857208753,0.03066212995435558,0.0177082908055885,0.0,0.022788059371386244,0.013953616812654286,test
0.022401772575280962,0.04178486236918633,0.03742377900162624,0.046900569708126345,0.008798294843239117,0.042505044448772206,0.02626572321526066,0.030014366648270046,0.015336509949543773,0.02678064903121309,0.018159526033363436,0.021505716069279524,0.012207526057131764,0.04175306716386784,0.020821894879904948,0.02605893561138851,0.03576682846972419,0.03494787645196632,0.036420538325153,0.03818013628134721,0.03631018958581782,0.04549289785438144,0.058547540833311054,0.0546398740468554,0.028732769614355027,0.03145282552476881,0.05901084721964217,0.029776792323088972,0.03135275379667145,0.010800906849078501,0.0,0.015289995791237961,0.014558989427145886,test
0.023359513211938798,0.04241369428030848,0.035063689881458006,0.04631262347529867,0.015698933075364543,0.060139020958540984,0.025464918762279642,0.03888314931050583,0.0218600205107556,0.009517067014394262,0.014187340509098664,0.01983353785098075,0.015320588989582835,0.04013322989793595,0.02819321074855041,0.03966452075825497,0.022584990570169834,0.038316512536328694,0.017589079505903917,0.019473032853170133,0.022740815749036622,0.04010326983509684,0.048041568988199106,0.06187723498656581,0.013797949408777946,0.03175234958227241,0.059329793169997695,0.03859001355387411,0.03768588276726495,0.0020959087856624943,0.0,0.043567137568871164,0.0264094009035599,test
0.0,0.03785339398598733,0.038438260149472485,0.05460004327678487,0.009097344308654201,0.04910877674101819,0.022700803684714704,0.020882558766185305,0.029072751313034797,0.0262742434839338,0.02312005680872577,0.01438708160387753,0.01559133548448387,0.04537761206504996,0.015474068431733212,0.015060251899780223,0.04046448253809201,0.039147526254314204,0.014635164590221588,0.0311056710027983,0.04658878468641749,0.03506576509766498,0.05108731861309845,0.06149429903350478,0.039720553649494436,0.031726696874176154,0.04744394687791841,0.04232643664359575,0.03898278438976401,0.019159482991984705,0.0015603287850928648,0.03923133404954748,0.003220841918878141,test
0.014157355548051788,0.037487492656774306,0.0376281429623038,0.05313017172290999,0.004482667099418706,0.04208642272347599,0.02376161063962671,0.02922709797256154,0.017370979780537026,0.033788761207621996,0.02039067391341891,0.022657426561137218,0.012267748328509463,0.042613807903560744,0.014874795841044217,0.018888744855272022,0.041616995581915346,0.037097635133610474,0.035621897879426635,0.04643387901084438,0.03931974841833144,0.04256498867235866,0.06236757734307458,0.056668205156947773,0.03036717436991807,0.03101026948195972,0.056495121569213144,0.03151063644779052,0.02863310222945513,0.015761345441724,0.0,0.016208738370171814,0.0035087851770338884,test
