Label_idx,Predict_idx,Phase,Label,Predict
25,25,test,roseapple,roseapple
25,12,test,roseapple,lemon
25,17,test,roseapple,mango
25,16,test,roseapple,loofah
25,1,test,roseapple,bambooshoots
25,29,test,roseapple,sweetpotato
25,28,test,roseapple,sunhemp
25,25,test,roseapple,roseapple
25,23,test,roseapple,pennisetum
25,4,test,roseapple,cauliflower
25,30,test,roseapple,taro
25,16,test,roseapple,loofah
25,23,test,roseapple,pennisetum
25,25,test,roseapple,roseapple
25,12,test,roseapple,lemon
25,27,test,roseapple,soybeans
25,24,test,roseapple,redbeans
25,3,test,roseapple,broccoli
25,30,test,roseapple,taro
25,23,test,roseapple,pennisetum
25,23,test,roseapple,pennisetum
25,25,test,roseapple,roseapple
25,12,test,roseapple,lemon
25,17,test,roseapple,mango
25,1,test,roseapple,bambooshoots
25,12,test,roseapple,lemon
25,25,test,roseapple,roseapple
25,3,test,roseapple,broccoli
25,1,test,roseapple,bambooshoots
25,22,test,roseapple,pear
25,24,test,roseapple,redbeans
25,25,test,roseapple,roseapple
25,23,test,roseapple,pennisetum
25,25,test,roseapple,roseapple
25,12,test,roseapple,lemon
25,17,test,roseapple,mango
25,25,test,roseapple,roseapple
25,25,test,roseapple,roseapple
25,22,test,roseapple,pear
25,23,test,roseapple,pennisetum
25,30,test,roseapple,taro
25,24,test,roseapple,redbeans
25,24,test,roseapple,redbeans
25,23,test,roseapple,pennisetum
25,3,test,roseapple,broccoli
25,25,test,roseapple,roseapple
25,3,test,roseapple,broccoli
25,1,test,roseapple,bambooshoots
25,25,test,roseapple,roseapple
26,24,test,sesbania,redbeans
26,1,test,sesbania,bambooshoots
26,23,test,sesbania,pennisetum
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,26,test,sesbania,sesbania
26,17,test,sesbania,mango
26,26,test,sesbania,sesbania
26,23,test,sesbania,pennisetum
26,26,test,sesbania,sesbania
26,1,test,sesbania,bambooshoots
26,30,test,sesbania,taro
26,25,test,sesbania,roseapple
26,26,test,sesbania,sesbania
26,28,test,sesbania,sunhemp
26,16,test,sesbania,loofah
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,25,test,sesbania,roseapple
26,27,test,sesbania,soybeans
26,26,test,sesbania,sesbania
26,18,test,sesbania,onion
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,24,test,sesbania,redbeans
26,1,test,sesbania,bambooshoots
26,2,test,sesbania,betel
26,27,test,sesbania,soybeans
26,23,test,sesbania,pennisetum
26,24,test,sesbania,redbeans
26,25,test,sesbania,roseapple
26,18,test,sesbania,onion
26,25,test,sesbania,roseapple
26,1,test,sesbania,bambooshoots
26,18,test,sesbania,onion
26,1,test,sesbania,bambooshoots
26,23,test,sesbania,pennisetum
26,17,test,sesbania,mango
26,18,test,sesbania,onion
26,23,test,sesbania,pennisetum
26,23,test,sesbania,pennisetum
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,16,test,sesbania,loofah
26,30,test,sesbania,taro
26,23,test,sesbania,pennisetum
26,29,test,sesbania,sweetpotato
26,8,test,sesbania,grape
26,23,test,sesbania,pennisetum
26,26,test,sesbania,sesbania
26,3,test,sesbania,broccoli
26,24,test,sesbania,redbeans
26,27,test,sesbania,soybeans
26,1,test,sesbania,bambooshoots
26,23,test,sesbania,pennisetum
26,17,test,sesbania,mango
26,17,test,sesbania,mango
26,23,test,sesbania,pennisetum
26,26,test,sesbania,sesbania
26,23,test,sesbania,pennisetum
26,12,test,sesbania,lemon
26,26,test,sesbania,sesbania
26,13,test,sesbania,lettuce
26,1,test,sesbania,bambooshoots
26,23,test,sesbania,pennisetum
26,30,test,sesbania,taro
26,27,test,sesbania,soybeans
26,26,test,sesbania,sesbania
26,1,test,sesbania,bambooshoots
26,25,test,sesbania,roseapple
26,16,test,sesbania,loofah
26,30,test,sesbania,taro
26,26,test,sesbania,sesbania
26,1,test,sesbania,bambooshoots
26,23,test,sesbania,pennisetum
26,31,test,sesbania,tea
26,28,test,sesbania,sunhemp
26,1,test,sesbania,bambooshoots
26,26,test,sesbania,sesbania
26,1,test,sesbania,bambooshoots
26,26,test,sesbania,sesbania
26,12,test,sesbania,lemon
26,25,test,sesbania,roseapple
26,24,test,sesbania,redbeans
26,14,test,sesbania,litchi
26,27,test,sesbania,soybeans
26,32,test,sesbania,waterbamboo
26,24,test,sesbania,redbeans
26,1,test,sesbania,bambooshoots
26,25,test,sesbania,roseapple
26,23,test,sesbania,pennisetum
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,23,test,sesbania,pennisetum
26,20,test,sesbania,papaya
26,23,test,sesbania,pennisetum
26,30,test,sesbania,taro
26,27,test,sesbania,soybeans
27,23,test,soybeans,pennisetum
27,18,test,soybeans,onion
27,23,test,soybeans,pennisetum
27,3,test,soybeans,broccoli
27,23,test,soybeans,pennisetum
27,23,test,soybeans,pennisetum
27,30,test,soybeans,taro
27,27,test,soybeans,soybeans
27,23,test,soybeans,pennisetum
27,18,test,soybeans,onion
27,31,test,soybeans,tea
27,24,test,soybeans,redbeans
27,24,test,soybeans,redbeans
27,4,test,soybeans,cauliflower
27,25,test,soybeans,roseapple
27,23,test,soybeans,pennisetum
27,30,test,soybeans,taro
27,27,test,soybeans,soybeans
27,25,test,soybeans,roseapple
27,23,test,soybeans,pennisetum
27,24,test,soybeans,redbeans
27,26,test,soybeans,sesbania
27,28,test,soybeans,sunhemp
27,25,test,soybeans,roseapple
27,11,test,soybeans,kale
27,23,test,soybeans,pennisetum
27,26,test,soybeans,sesbania
27,26,test,soybeans,sesbania
27,18,test,soybeans,onion
27,13,test,soybeans,lettuce
27,24,test,soybeans,redbeans
27,23,test,soybeans,pennisetum
27,25,test,soybeans,roseapple
27,27,test,soybeans,soybeans
27,26,test,soybeans,sesbania
27,25,test,soybeans,roseapple
27,29,test,soybeans,sweetpotato
27,8,test,soybeans,grape
27,12,test,soybeans,lemon
27,17,test,soybeans,mango
27,14,test,soybeans,litchi
27,31,test,soybeans,tea
27,24,test,soybeans,redbeans
27,23,test,soybeans,pennisetum
27,25,test,soybeans,roseapple
27,18,test,soybeans,onion
27,23,test,soybeans,pennisetum
27,27,test,soybeans,soybeans
27,11,test,soybeans,kale
27,23,test,soybeans,pennisetum
27,23,test,soybeans,pennisetum
27,17,test,soybeans,mango
27,23,test,soybeans,pennisetum
27,25,test,soybeans,roseapple
27,4,test,soybeans,cauliflower
27,1,test,soybeans,bambooshoots
27,23,test,soybeans,pennisetum
27,23,test,soybeans,pennisetum
27,29,test,soybeans,sweetpotato
27,23,test,soybeans,pennisetum
27,1,test,soybeans,bambooshoots
27,25,test,soybeans,roseapple
27,30,test,soybeans,taro
27,24,test,soybeans,redbeans
27,3,test,soybeans,broccoli
27,3,test,soybeans,broccoli
27,28,test,soybeans,sunhemp
27,26,test,soybeans,sesbania
27,26,test,soybeans,sesbania
27,8,test,soybeans,grape
27,27,test,soybeans,soybeans
27,16,test,soybeans,loofah
27,25,test,soybeans,roseapple
27,25,test,soybeans,roseapple
27,1,test,soybeans,bambooshoots
27,4,test,soybeans,cauliflower
27,15,test,soybeans,longan
27,18,test,soybeans,onion
27,29,test,soybeans,sweetpotato
27,24,test,soybeans,redbeans
27,25,test,soybeans,roseapple
27,16,test,soybeans,loofah
27,23,test,soybeans,pennisetum
27,26,test,soybeans,sesbania
27,17,test,soybeans,mango
27,12,test,soybeans,lemon
27,30,test,soybeans,taro
27,1,test,soybeans,bambooshoots
27,17,test,soybeans,mango
27,25,test,soybeans,roseapple
27,25,test,soybeans,roseapple
27,18,test,soybeans,onion
27,23,test,soybeans,pennisetum
27,23,test,soybeans,pennisetum
27,1,test,soybeans,bambooshoots
27,23,test,soybeans,pennisetum
27,16,test,soybeans,loofah
27,1,test,soybeans,bambooshoots
27,24,test,soybeans,redbeans
27,18,test,soybeans,onion
28,17,test,sunhemp,mango
28,17,test,sunhemp,mango
28,23,test,sunhemp,pennisetum
28,26,test,sunhemp,sesbania
28,1,test,sunhemp,bambooshoots
28,28,test,sunhemp,sunhemp
28,18,test,sunhemp,onion
28,26,test,sunhemp,sesbania
28,29,test,sunhemp,sweetpotato
28,26,test,sunhemp,sesbania
28,30,test,sunhemp,taro
28,1,test,sunhemp,bambooshoots
28,3,test,sunhemp,broccoli
28,23,test,sunhemp,pennisetum
28,23,test,sunhemp,pennisetum
28,17,test,sunhemp,mango
28,27,test,sunhemp,soybeans
28,23,test,sunhemp,pennisetum
28,25,test,sunhemp,roseapple
28,23,test,sunhemp,pennisetum
28,26,test,sunhemp,sesbania
28,23,test,sunhemp,pennisetum
28,23,test,sunhemp,pennisetum
28,24,test,sunhemp,redbeans
28,26,test,sunhemp,sesbania
28,23,test,sunhemp,pennisetum
28,18,test,sunhemp,onion
28,1,test,sunhemp,bambooshoots
28,26,test,sunhemp,sesbania
28,25,test,sunhemp,roseapple
28,16,test,sunhemp,loofah
28,23,test,sunhemp,pennisetum
28,23,test,sunhemp,pennisetum
28,23,test,sunhemp,pennisetum
28,3,test,sunhemp,broccoli
28,17,test,sunhemp,mango
28,18,test,sunhemp,onion
28,24,test,sunhemp,redbeans
28,23,test,sunhemp,pennisetum
28,24,test,sunhemp,redbeans
28,25,test,sunhemp,roseapple
28,18,test,sunhemp,onion
28,23,test,sunhemp,pennisetum
28,26,test,sunhemp,sesbania
28,23,test,sunhemp,pennisetum
28,23,test,sunhemp,pennisetum
28,25,test,sunhemp,roseapple
28,30,test,sunhemp,taro
28,28,test,sunhemp,sunhemp
28,30,test,sunhemp,taro
28,25,test,sunhemp,roseapple
28,28,test,sunhemp,sunhemp
28,1,test,sunhemp,bambooshoots
28,26,test,sunhemp,sesbania
28,23,test,sunhemp,pennisetum
28,1,test,sunhemp,bambooshoots
28,24,test,sunhemp,redbeans
28,26,test,sunhemp,sesbania
28,25,test,sunhemp,roseapple
28,1,test,sunhemp,bambooshoots
28,24,test,sunhemp,redbeans
28,4,test,sunhemp,cauliflower
28,23,test,sunhemp,pennisetum
28,1,test,sunhemp,bambooshoots
28,3,test,sunhemp,broccoli
28,1,test,sunhemp,bambooshoots
28,1,test,sunhemp,bambooshoots
28,12,test,sunhemp,lemon
28,23,test,sunhemp,pennisetum
28,23,test,sunhemp,pennisetum
28,3,test,sunhemp,broccoli
28,23,test,sunhemp,pennisetum
28,17,test,sunhemp,mango
28,24,test,sunhemp,redbeans
28,23,test,sunhemp,pennisetum
28,26,test,sunhemp,sesbania
28,1,test,sunhemp,bambooshoots
28,28,test,sunhemp,sunhemp
28,25,test,sunhemp,roseapple
28,30,test,sunhemp,taro
28,25,test,sunhemp,roseapple
28,17,test,sunhemp,mango
28,27,test,sunhemp,soybeans
28,18,test,sunhemp,onion
28,29,test,sunhemp,sweetpotato
28,24,test,sunhemp,redbeans
28,23,test,sunhemp,pennisetum
28,23,test,sunhemp,pennisetum
28,23,test,sunhemp,pennisetum
28,1,test,sunhemp,bambooshoots
28,23,test,sunhemp,pennisetum
28,26,test,sunhemp,sesbania
28,3,test,sunhemp,broccoli
28,23,test,sunhemp,pennisetum
28,24,test,sunhemp,redbeans
28,1,test,sunhemp,bambooshoots
28,29,test,sunhemp,sweetpotato
28,26,test,sunhemp,sesbania
28,12,test,sunhemp,lemon
28,24,test,sunhemp,redbeans
29,30,test,sweetpotato,taro
29,24,test,sweetpotato,redbeans
29,1,test,sweetpotato,bambooshoots
29,17,test,sweetpotato,mango
29,24,test,sweetpotato,redbeans
29,16,test,sweetpotato,loofah
29,22,test,sweetpotato,pear
29,17,test,sweetpotato,mango
29,28,test,sweetpotato,sunhemp
29,30,test,sweetpotato,taro
29,26,test,sweetpotato,sesbania
29,23,test,sweetpotato,pennisetum
29,16,test,sweetpotato,loofah
29,16,test,sweetpotato,loofah
29,4,test,sweetpotato,cauliflower
29,23,test,sweetpotato,pennisetum
29,18,test,sweetpotato,onion
29,3,test,sweetpotato,broccoli
29,16,test,sweetpotato,loofah
29,27,test,sweetpotato,soybeans
29,27,test,sweetpotato,soybeans
29,12,test,sweetpotato,lemon
29,23,test,sweetpotato,pennisetum
29,23,test,sweetpotato,pennisetum
29,30,test,sweetpotato,taro
29,30,test,sweetpotato,taro
29,17,test,sweetpotato,mango
29,26,test,sweetpotato,sesbania
29,3,test,sweetpotato,broccoli
29,24,test,sweetpotato,redbeans
29,9,test,sweetpotato,greenhouse
29,3,test,sweetpotato,broccoli
29,29,test,sweetpotato,sweetpotato
29,24,test,sweetpotato,redbeans
29,20,test,sweetpotato,papaya
29,31,test,sweetpotato,tea
29,24,test,sweetpotato,redbeans
29,19,test,sweetpotato,others
29,1,test,sweetpotato,bambooshoots
29,3,test,sweetpotato,broccoli
29,25,test,sweetpotato,roseapple
29,3,test,sweetpotato,broccoli
29,1,test,sweetpotato,bambooshoots
29,25,test,sweetpotato,roseapple
29,1,test,sweetpotato,bambooshoots
29,22,test,sweetpotato,pear
29,17,test,sweetpotato,mango
29,23,test,sweetpotato,pennisetum
29,0,test,sweetpotato,asparagus
29,16,test,sweetpotato,loofah
29,16,test,sweetpotato,loofah
29,26,test,sweetpotato,sesbania
29,23,test,sweetpotato,pennisetum
29,3,test,sweetpotato,broccoli
29,1,test,sweetpotato,bambooshoots
29,3,test,sweetpotato,broccoli
29,23,test,sweetpotato,pennisetum
29,23,test,sweetpotato,pennisetum
29,28,test,sweetpotato,sunhemp
29,30,test,sweetpotato,taro
29,30,test,sweetpotato,taro
29,4,test,sweetpotato,cauliflower
29,2,test,sweetpotato,betel
29,2,test,sweetpotato,betel
29,15,test,sweetpotato,longan
29,3,test,sweetpotato,broccoli
29,26,test,sweetpotato,sesbania
29,24,test,sweetpotato,redbeans
29,2,test,sweetpotato,betel
29,17,test,sweetpotato,mango
29,1,test,sweetpotato,bambooshoots
29,30,test,sweetpotato,taro
29,26,test,sweetpotato,sesbania
29,8,test,sweetpotato,grape
29,25,test,sweetpotato,roseapple
29,3,test,sweetpotato,broccoli
29,1,test,sweetpotato,bambooshoots
29,1,test,sweetpotato,bambooshoots
29,4,test,sweetpotato,cauliflower
29,26,test,sweetpotato,sesbania
29,28,test,sweetpotato,sunhemp
29,28,test,sweetpotato,sunhemp
29,18,test,sweetpotato,onion
29,28,test,sweetpotato,sunhemp
29,17,test,sweetpotato,mango
29,26,test,sweetpotato,sesbania
29,2,test,sweetpotato,betel
29,10,test,sweetpotato,greenonion
29,3,test,sweetpotato,broccoli
29,18,test,sweetpotato,onion
29,8,test,sweetpotato,grape
29,8,test,sweetpotato,grape
29,24,test,sweetpotato,redbeans
29,30,test,sweetpotato,taro
29,24,test,sweetpotato,redbeans
29,23,test,sweetpotato,pennisetum
29,25,test,sweetpotato,roseapple
29,30,test,sweetpotato,taro
29,16,test,sweetpotato,loofah
29,30,test,sweetpotato,taro
30,26,test,taro,sesbania
30,4,test,taro,cauliflower
30,23,test,taro,pennisetum
30,1,test,taro,bambooshoots
30,1,test,taro,bambooshoots
30,23,test,taro,pennisetum
30,16,test,taro,loofah
30,23,test,taro,pennisetum
30,14,test,taro,litchi
30,30,test,taro,taro
30,18,test,taro,onion
30,23,test,taro,pennisetum
30,29,test,taro,sweetpotato
30,16,test,taro,loofah
30,16,test,taro,loofah
30,1,test,taro,bambooshoots
30,1,test,taro,bambooshoots
30,9,test,taro,greenhouse
30,23,test,taro,pennisetum
30,12,test,taro,lemon
30,29,test,taro,sweetpotato
30,16,test,taro,loofah
30,12,test,taro,lemon
30,3,test,taro,broccoli
30,1,test,taro,bambooshoots
30,4,test,taro,cauliflower
30,28,test,taro,sunhemp
30,4,test,taro,cauliflower
30,20,test,taro,papaya
30,18,test,taro,onion
30,17,test,taro,mango
30,16,test,taro,loofah
30,1,test,taro,bambooshoots
30,28,test,taro,sunhemp
30,25,test,taro,roseapple
30,18,test,taro,onion
30,1,test,taro,bambooshoots
30,25,test,taro,roseapple
30,1,test,taro,bambooshoots
30,3,test,taro,broccoli
30,31,test,taro,tea
30,16,test,taro,loofah
30,25,test,taro,roseapple
30,22,test,taro,pear
30,16,test,taro,loofah
30,24,test,taro,redbeans
30,31,test,taro,tea
30,17,test,taro,mango
30,16,test,taro,loofah
30,16,test,taro,loofah
30,29,test,taro,sweetpotato
30,16,test,taro,loofah
30,1,test,taro,bambooshoots
30,26,test,taro,sesbania
30,29,test,taro,sweetpotato
30,2,test,taro,betel
30,26,test,taro,sesbania
30,9,test,taro,greenhouse
30,1,test,taro,bambooshoots
30,27,test,taro,soybeans
30,25,test,taro,roseapple
30,23,test,taro,pennisetum
30,16,test,taro,loofah
30,16,test,taro,loofah
30,16,test,taro,loofah
30,24,test,taro,redbeans
30,31,test,taro,tea
30,23,test,taro,pennisetum
30,3,test,taro,broccoli
30,1,test,taro,bambooshoots
30,23,test,taro,pennisetum
30,17,test,taro,mango
30,25,test,taro,roseapple
30,12,test,taro,lemon
30,30,test,taro,taro
30,1,test,taro,bambooshoots
30,18,test,taro,onion
30,12,test,taro,lemon
30,17,test,taro,mango
30,25,test,taro,roseapple
30,1,test,taro,bambooshoots
30,9,test,taro,greenhouse
30,16,test,taro,loofah
30,1,test,taro,bambooshoots
30,1,test,taro,bambooshoots
30,16,test,taro,loofah
30,22,test,taro,pear
30,15,test,taro,longan
30,31,test,taro,tea
30,25,test,taro,roseapple
30,30,test,taro,taro
30,16,test,taro,loofah
30,16,test,taro,loofah
30,30,test,taro,taro
30,8,test,taro,grape
30,16,test,taro,loofah
30,23,test,taro,pennisetum
30,23,test,taro,pennisetum
30,26,test,taro,sesbania
30,1,test,taro,bambooshoots
31,1,test,tea,bambooshoots
31,25,test,tea,roseapple
31,18,test,tea,onion
31,4,test,tea,cauliflower
31,4,test,tea,cauliflower
31,1,test,tea,bambooshoots
31,3,test,tea,broccoli
31,28,test,tea,sunhemp
31,1,test,tea,bambooshoots
31,30,test,tea,taro
31,27,test,tea,soybeans
31,31,test,tea,tea
31,28,test,tea,sunhemp
31,16,test,tea,loofah
31,12,test,tea,lemon
31,23,test,tea,pennisetum
31,1,test,tea,bambooshoots
31,1,test,tea,bambooshoots
31,3,test,tea,broccoli
31,16,test,tea,loofah
31,12,test,tea,lemon
31,12,test,tea,lemon
31,18,test,tea,onion
31,1,test,tea,bambooshoots
31,18,test,tea,onion
31,1,test,tea,bambooshoots
31,23,test,tea,pennisetum
31,24,test,tea,redbeans
31,14,test,tea,litchi
31,1,test,tea,bambooshoots
31,16,test,tea,loofah
31,4,test,tea,cauliflower
31,10,test,tea,greenonion
31,12,test,tea,lemon
31,10,test,tea,greenonion
31,2,test,tea,betel
31,23,test,tea,pennisetum
31,17,test,tea,mango
31,1,test,tea,bambooshoots
31,1,test,tea,bambooshoots
31,30,test,tea,taro
31,16,test,tea,loofah
31,31,test,tea,tea
31,17,test,tea,mango
31,26,test,tea,sesbania
31,2,test,tea,betel
31,16,test,tea,loofah
31,29,test,tea,sweetpotato
31,23,test,tea,pennisetum
31,23,test,tea,pennisetum
31,18,test,tea,onion
31,1,test,tea,bambooshoots
31,1,test,tea,bambooshoots
31,10,test,tea,greenonion
31,17,test,tea,mango
31,1,test,tea,bambooshoots
31,25,test,tea,roseapple
31,16,test,tea,loofah
31,23,test,tea,pennisetum
31,18,test,tea,onion
31,1,test,tea,bambooshoots
31,30,test,tea,taro
31,1,test,tea,bambooshoots
31,23,test,tea,pennisetum
31,26,test,tea,sesbania
31,29,test,tea,sweetpotato
31,25,test,tea,roseapple
31,30,test,tea,taro
31,27,test,tea,soybeans
31,25,test,tea,roseapple
31,1,test,tea,bambooshoots
31,31,test,tea,tea
31,25,test,tea,roseapple
31,1,test,tea,bambooshoots
31,4,test,tea,cauliflower
31,28,test,tea,sunhemp
31,12,test,tea,lemon
31,4,test,tea,cauliflower
31,31,test,tea,tea
31,22,test,tea,pear
31,30,test,tea,taro
31,25,test,tea,roseapple
31,23,test,tea,pennisetum
31,17,test,tea,mango
31,22,test,tea,pear
31,18,test,tea,onion
31,27,test,tea,soybeans
31,27,test,tea,soybeans
31,23,test,tea,pennisetum
31,2,test,tea,betel
31,4,test,tea,cauliflower
31,1,test,tea,bambooshoots
31,19,test,tea,others
31,17,test,tea,mango
31,17,test,tea,mango
31,22,test,tea,pear
31,30,test,tea,taro
31,26,test,tea,sesbania
31,3,test,tea,broccoli
31,28,test,tea,sunhemp
32,17,test,waterbamboo,mango
32,27,test,waterbamboo,soybeans
32,17,test,waterbamboo,mango
32,24,test,waterbamboo,redbeans
32,23,test,waterbamboo,pennisetum
32,18,test,waterbamboo,onion
32,26,test,waterbamboo,sesbania
32,18,test,waterbamboo,onion
32,23,test,waterbamboo,pennisetum
32,4,test,waterbamboo,cauliflower
32,1,test,waterbamboo,bambooshoots
32,3,test,waterbamboo,broccoli
32,12,test,waterbamboo,lemon
32,25,test,waterbamboo,roseapple
32,30,test,waterbamboo,taro
32,22,test,waterbamboo,pear
32,23,test,waterbamboo,pennisetum
32,25,test,waterbamboo,roseapple
32,16,test,waterbamboo,loofah
32,28,test,waterbamboo,sunhemp
32,29,test,waterbamboo,sweetpotato
32,23,test,waterbamboo,pennisetum
32,23,test,waterbamboo,pennisetum
32,16,test,waterbamboo,loofah
32,1,test,waterbamboo,bambooshoots
32,30,test,waterbamboo,taro
32,23,test,waterbamboo,pennisetum
32,26,test,waterbamboo,sesbania
32,22,test,waterbamboo,pear
32,25,test,waterbamboo,roseapple
32,17,test,waterbamboo,mango
32,1,test,waterbamboo,bambooshoots
32,1,test,waterbamboo,bambooshoots
32,16,test,waterbamboo,loofah
32,1,test,waterbamboo,bambooshoots
