Label_idx,Predict_idx,Phase,Label,Predict
14,16,test,litchi,loofah
14,16,test,litchi,loofah
14,16,test,litchi,loofah
14,14,test,litchi,litchi
14,16,test,litchi,loofah
14,16,test,litchi,loofah
14,16,test,litchi,loofah
14,14,test,litchi,litchi
14,16,test,litchi,loofah
14,16,test,litchi,loofah
14,14,test,litchi,litchi
14,1,test,litchi,bambooshoots
14,16,test,litchi,loofah
14,14,test,litchi,litchi
14,14,test,litchi,litchi
14,16,test,litchi,loofah
14,16,test,litchi,loofah
14,16,test,litchi,loofah
14,16,test,litchi,loofah
14,16,test,litchi,loofah
14,16,test,litchi,loofah
14,16,test,litchi,loofah
14,14,test,litchi,litchi
14,14,test,litchi,litchi
14,16,test,litchi,loofah
14,16,test,litchi,loofah
14,14,test,litchi,litchi
14,14,test,litchi,litchi
14,14,test,litchi,litchi
14,16,test,litchi,loofah
14,16,test,litchi,loofah
14,16,test,litchi,loofah
14,16,test,litchi,loofah
14,14,test,litchi,litchi
14,16,test,litchi,loofah
14,26,test,litchi,sesbania
14,26,test,litchi,sesbania
14,16,test,litchi,loofah
15,16,test,longan,loofah
15,16,test,longan,loofah
15,16,test,longan,loofah
15,16,test,longan,loofah
15,16,test,longan,loofah
15,16,test,longan,loofah
15,16,test,longan,loofah
15,16,test,longan,loofah
15,16,test,longan,loofah
15,16,test,longan,loofah
15,16,test,longan,loofah
15,16,test,longan,loofah
15,16,test,longan,loofah
15,16,test,longan,loofah
15,16,test,longan,loofah
15,16,test,longan,loofah
15,16,test,longan,loofah
15,16,test,longan,loofah
15,16,test,longan,loofah
15,16,test,longan,loofah
15,16,test,longan,loofah
15,16,test,longan,loofah
15,6,test,longan,chinesechives
15,16,test,longan,loofah
15,14,test,longan,litchi
15,14,test,longan,litchi
15,16,test,longan,loofah
15,1,test,longan,bambooshoots
15,16,test,longan,loofah
15,16,test,longan,loofah
15,26,test,longan,sesbania
15,8,test,longan,grape
15,16,test,longan,loofah
15,18,test,longan,onion
15,16,test,longan,loofah
15,16,test,longan,loofah
15,1,test,longan,bambooshoots
15,16,test,longan,loofah
15,16,test,longan,loofah
15,14,test,longan,litchi
16,16,test,loofah,loofah
16,16,test,loofah,loofah
16,16,test,loofah,loofah
16,16,test,loofah,loofah
16,16,test,loofah,loofah
16,16,test,loofah,loofah
16,16,test,loofah,loofah
16,16,test,loofah,loofah
16,16,test,loofah,loofah
16,1,test,loofah,bambooshoots
16,16,test,loofah,loofah
16,16,test,loofah,loofah
16,16,test,loofah,loofah
16,16,test,loofah,loofah
16,6,test,loofah,chinesechives
16,16,test,loofah,loofah
16,16,test,loofah,loofah
16,16,test,loofah,loofah
16,16,test,loofah,loofah
16,16,test,loofah,loofah
16,16,test,loofah,loofah
16,16,test,loofah,loofah
16,26,test,loofah,sesbania
16,16,test,loofah,loofah
16,16,test,loofah,loofah
16,26,test,loofah,sesbania
16,16,test,loofah,loofah
16,16,test,loofah,loofah
16,16,test,loofah,loofah
16,26,test,loofah,sesbania
16,16,test,loofah,loofah
16,16,test,loofah,loofah
16,16,test,loofah,loofah
16,16,test,loofah,loofah
16,16,test,loofah,loofah
16,26,test,loofah,sesbania
16,16,test,loofah,loofah
16,16,test,loofah,loofah
16,16,test,loofah,loofah
16,16,test,loofah,loofah
17,16,test,mango,loofah
17,16,test,mango,loofah
17,16,test,mango,loofah
17,16,test,mango,loofah
17,16,test,mango,loofah
17,5,test,mango,chinesecabbage
17,16,test,mango,loofah
17,16,test,mango,loofah
17,16,test,mango,loofah
17,27,test,mango,soybeans
17,16,test,mango,loofah
17,16,test,mango,loofah
17,16,test,mango,loofah
17,16,test,mango,loofah
17,16,test,mango,loofah
17,14,test,mango,litchi
17,16,test,mango,loofah
17,14,test,mango,litchi
17,16,test,mango,loofah
17,16,test,mango,loofah
17,16,test,mango,loofah
17,16,test,mango,loofah
17,16,test,mango,loofah
17,16,test,mango,loofah
17,16,test,mango,loofah
17,16,test,mango,loofah
17,16,test,mango,loofah
17,16,test,mango,loofah
17,16,test,mango,loofah
17,14,test,mango,litchi
17,16,test,mango,loofah
17,16,test,mango,loofah
17,16,test,mango,loofah
17,16,test,mango,loofah
17,16,test,mango,loofah
17,16,test,mango,loofah
17,16,test,mango,loofah
17,16,test,mango,loofah
17,16,test,mango,loofah
17,16,test,mango,loofah
18,16,test,onion,loofah
18,16,test,onion,loofah
18,16,test,onion,loofah
18,16,test,onion,loofah
18,16,test,onion,loofah
18,16,test,onion,loofah
18,26,test,onion,sesbania
18,16,test,onion,loofah
18,16,test,onion,loofah
18,1,test,onion,bambooshoots
18,16,test,onion,loofah
18,16,test,onion,loofah
18,16,test,onion,loofah
18,16,test,onion,loofah
18,26,test,onion,sesbania
18,26,test,onion,sesbania
18,14,test,onion,litchi
18,16,test,onion,loofah
18,1,test,onion,bambooshoots
18,9,test,onion,greenhouse
18,16,test,onion,loofah
18,30,test,onion,taro
18,1,test,onion,bambooshoots
18,16,test,onion,loofah
18,16,test,onion,loofah
18,16,test,onion,loofah
18,27,test,onion,soybeans
18,16,test,onion,loofah
18,16,test,onion,loofah
18,16,test,onion,loofah
18,16,test,onion,loofah
18,26,test,onion,sesbania
18,26,test,onion,sesbania
18,16,test,onion,loofah
18,26,test,onion,sesbania
18,16,test,onion,loofah
18,14,test,onion,litchi
18,16,test,onion,loofah
18,1,test,onion,bambooshoots
18,1,test,onion,bambooshoots
19,16,test,others,loofah
19,16,test,others,loofah
19,16,test,others,loofah
19,16,test,others,loofah
19,14,test,others,litchi
19,16,test,others,loofah
19,16,test,others,loofah
19,16,test,others,loofah
19,16,test,others,loofah
19,16,test,others,loofah
19,16,test,others,loofah
19,26,test,others,sesbania
19,16,test,others,loofah
19,16,test,others,loofah
19,16,test,others,loofah
19,16,test,others,loofah
19,27,test,others,soybeans
19,10,test,others,greenonion
19,16,test,others,loofah
19,16,test,others,loofah
19,16,test,others,loofah
19,26,test,others,sesbania
19,26,test,others,sesbania
19,16,test,others,loofah
19,10,test,others,greenonion
19,14,test,others,litchi
19,16,test,others,loofah
19,16,test,others,loofah
19,6,test,others,chinesechives
19,9,test,others,greenhouse
19,6,test,others,chinesechives
19,16,test,others,loofah
19,26,test,others,sesbania
19,16,test,others,loofah
19,27,test,others,soybeans
19,6,test,others,chinesechives
19,16,test,others,loofah
19,1,test,others,bambooshoots
19,16,test,others,loofah
19,16,test,others,loofah
20,16,test,papaya,loofah
20,16,test,papaya,loofah
20,16,test,papaya,loofah
20,16,test,papaya,loofah
20,16,test,papaya,loofah
20,16,test,papaya,loofah
20,26,test,papaya,sesbania
20,14,test,papaya,litchi
20,16,test,papaya,loofah
20,16,test,papaya,loofah
20,16,test,papaya,loofah
20,16,test,papaya,loofah
20,16,test,papaya,loofah
20,14,test,papaya,litchi
20,16,test,papaya,loofah
20,16,test,papaya,loofah
20,16,test,papaya,loofah
20,16,test,papaya,loofah
20,16,test,papaya,loofah
20,16,test,papaya,loofah
20,16,test,papaya,loofah
20,16,test,papaya,loofah
20,16,test,papaya,loofah
20,16,test,papaya,loofah
20,16,test,papaya,loofah
20,16,test,papaya,loofah
20,16,test,papaya,loofah
20,26,test,papaya,sesbania
20,10,test,papaya,greenonion
20,16,test,papaya,loofah
20,16,test,papaya,loofah
20,1,test,papaya,bambooshoots
20,26,test,papaya,sesbania
20,16,test,papaya,loofah
20,16,test,papaya,loofah
20,16,test,papaya,loofah
20,16,test,papaya,loofah
20,16,test,papaya,loofah
20,16,test,papaya,loofah
20,16,test,papaya,loofah
21,1,test,passionfruit,bambooshoots
21,16,test,passionfruit,loofah
21,16,test,passionfruit,loofah
21,16,test,passionfruit,loofah
21,16,test,passionfruit,loofah
21,16,test,passionfruit,loofah
21,16,test,passionfruit,loofah
21,16,test,passionfruit,loofah
21,16,test,passionfruit,loofah
21,16,test,passionfruit,loofah
21,16,test,passionfruit,loofah
21,16,test,passionfruit,loofah
21,16,test,passionfruit,loofah
21,16,test,passionfruit,loofah
21,16,test,passionfruit,loofah
21,16,test,passionfruit,loofah
21,16,test,passionfruit,loofah
21,16,test,passionfruit,loofah
21,14,test,passionfruit,litchi
21,3,test,passionfruit,broccoli
21,16,test,passionfruit,loofah
21,16,test,passionfruit,loofah
21,16,test,passionfruit,loofah
21,14,test,passionfruit,litchi
21,16,test,passionfruit,loofah
21,16,test,passionfruit,loofah
21,16,test,passionfruit,loofah
21,16,test,passionfruit,loofah
21,16,test,passionfruit,loofah
21,16,test,passionfruit,loofah
21,16,test,passionfruit,loofah
21,16,test,passionfruit,loofah
21,16,test,passionfruit,loofah
21,16,test,passionfruit,loofah
21,16,test,passionfruit,loofah
21,16,test,passionfruit,loofah
21,16,test,passionfruit,loofah
21,16,test,passionfruit,loofah
21,14,test,passionfruit,litchi
21,16,test,passionfruit,loofah
22,16,test,pear,loofah
22,16,test,pear,loofah
22,16,test,pear,loofah
22,16,test,pear,loofah
22,16,test,pear,loofah
22,16,test,pear,loofah
22,16,test,pear,loofah
22,26,test,pear,sesbania
22,1,test,pear,bambooshoots
22,14,test,pear,litchi
22,16,test,pear,loofah
22,16,test,pear,loofah
22,1,test,pear,bambooshoots
22,16,test,pear,loofah
22,16,test,pear,loofah
22,16,test,pear,loofah
22,16,test,pear,loofah
22,16,test,pear,loofah
22,6,test,pear,chinesechives
22,16,test,pear,loofah
22,16,test,pear,loofah
22,6,test,pear,chinesechives
22,1,test,pear,bambooshoots
22,16,test,pear,loofah
22,16,test,pear,loofah
22,16,test,pear,loofah
22,16,test,pear,loofah
22,16,test,pear,loofah
22,16,test,pear,loofah
22,16,test,pear,loofah
22,16,test,pear,loofah
22,16,test,pear,loofah
22,16,test,pear,loofah
22,26,test,pear,sesbania
22,16,test,pear,loofah
22,16,test,pear,loofah
22,16,test,pear,loofah
22,16,test,pear,loofah
22,16,test,pear,loofah
22,16,test,pear,loofah
23,16,test,pennisetum,loofah
23,16,test,pennisetum,loofah
23,16,test,pennisetum,loofah
23,16,test,pennisetum,loofah
23,26,test,pennisetum,sesbania
23,14,test,pennisetum,litchi
23,16,test,pennisetum,loofah
23,16,test,pennisetum,loofah
23,16,test,pennisetum,loofah
23,16,test,pennisetum,loofah
23,16,test,pennisetum,loofah
23,16,test,pennisetum,loofah
23,16,test,pennisetum,loofah
23,27,test,pennisetum,soybeans
23,16,test,pennisetum,loofah
23,16,test,pennisetum,loofah
23,16,test,pennisetum,loofah
23,26,test,pennisetum,sesbania
23,30,test,pennisetum,taro
23,1,test,pennisetum,bambooshoots
23,6,test,pennisetum,chinesechives
23,14,test,pennisetum,litchi
23,16,test,pennisetum,loofah
23,16,test,pennisetum,loofah
23,1,test,pennisetum,bambooshoots
23,16,test,pennisetum,loofah
23,16,test,pennisetum,loofah
23,16,test,pennisetum,loofah
23,16,test,pennisetum,loofah
23,16,test,pennisetum,loofah
23,16,test,pennisetum,loofah
23,16,test,pennisetum,loofah
23,16,test,pennisetum,loofah
23,26,test,pennisetum,sesbania
23,1,test,pennisetum,bambooshoots
23,9,test,pennisetum,greenhouse
23,1,test,pennisetum,bambooshoots
23,16,test,pennisetum,loofah
23,16,test,pennisetum,loofah
23,26,test,pennisetum,sesbania
24,16,test,redbeans,loofah
24,1,test,redbeans,bambooshoots
24,16,test,redbeans,loofah
24,27,test,redbeans,soybeans
24,1,test,redbeans,bambooshoots
24,20,test,redbeans,papaya
24,16,test,redbeans,loofah
24,6,test,redbeans,chinesechives
24,26,test,redbeans,sesbania
24,16,test,redbeans,loofah
24,16,test,redbeans,loofah
24,1,test,redbeans,bambooshoots
24,16,test,redbeans,loofah
24,16,test,redbeans,loofah
24,16,test,redbeans,loofah
24,16,test,redbeans,loofah
24,16,test,redbeans,loofah
24,16,test,redbeans,loofah
24,16,test,redbeans,loofah
24,27,test,redbeans,soybeans
24,16,test,redbeans,loofah
24,1,test,redbeans,bambooshoots
24,16,test,redbeans,loofah
24,16,test,redbeans,loofah
24,1,test,redbeans,bambooshoots
24,8,test,redbeans,grape
24,16,test,redbeans,loofah
24,26,test,redbeans,sesbania
24,16,test,redbeans,loofah
24,26,test,redbeans,sesbania
24,16,test,redbeans,loofah
24,26,test,redbeans,sesbania
24,26,test,redbeans,sesbania
24,16,test,redbeans,loofah
24,16,test,redbeans,loofah
24,16,test,redbeans,loofah
24,16,test,redbeans,loofah
24,16,test,redbeans,loofah
24,16,test,redbeans,loofah
24,16,test,redbeans,loofah
25,16,test,roseapple,loofah
25,16,test,roseapple,loofah
25,16,test,roseapple,loofah
25,16,test,roseapple,loofah
25,16,test,roseapple,loofah
25,14,test,roseapple,litchi
25,16,test,roseapple,loofah
25,16,test,roseapple,loofah
25,6,test,roseapple,chinesechives
25,26,test,roseapple,sesbania
25,16,test,roseapple,loofah
25,14,test,roseapple,litchi
25,16,test,roseapple,loofah
25,16,test,roseapple,loofah
25,10,test,roseapple,greenonion
25,14,test,roseapple,litchi
25,16,test,roseapple,loofah
25,14,test,roseapple,litchi
25,1,test,roseapple,bambooshoots
25,16,test,roseapple,loofah
25,16,test,roseapple,loofah
25,30,test,roseapple,taro
25,26,test,roseapple,sesbania
25,16,test,roseapple,loofah
25,16,test,roseapple,loofah
25,14,test,roseapple,litchi
25,16,test,roseapple,loofah
25,1,test,roseapple,bambooshoots
25,16,test,roseapple,loofah
25,16,test,roseapple,loofah
25,16,test,roseapple,loofah
25,16,test,roseapple,loofah
25,26,test,roseapple,sesbania
25,16,test,roseapple,loofah
25,16,test,roseapple,loofah
25,16,test,roseapple,loofah
25,26,test,roseapple,sesbania
25,16,test,roseapple,loofah
25,16,test,roseapple,loofah
25,27,test,roseapple,soybeans
26,16,test,sesbania,loofah
26,26,test,sesbania,sesbania
26,16,test,sesbania,loofah
26,26,test,sesbania,sesbania
26,16,test,sesbania,loofah
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,16,test,sesbania,loofah
26,16,test,sesbania,loofah
26,16,test,sesbania,loofah
26,26,test,sesbania,sesbania
26,26,test,sesbania,sesbania
26,5,test,sesbania,chinesecabbage
26,16,test,sesbania,loofah
26,16,test,sesbania,loofah
26,16,test,sesbania,loofah
26,16,test,sesbania,loofah
26,16,test,sesbania,loofah
26,9,test,sesbania,greenhouse
26,16,test,sesbania,loofah
26,16,test,sesbania,loofah
26,16,test,sesbania,loofah
26,16,test,sesbania,loofah
26,16,test,sesbania,loofah
26,16,test,sesbania,loofah
26,16,test,sesbania,loofah
26,16,test,sesbania,loofah
26,16,test,sesbania,loofah
26,16,test,sesbania,loofah
26,16,test,sesbania,loofah
26,16,test,sesbania,loofah
26,16,test,sesbania,loofah
26,26,test,sesbania,sesbania
26,16,test,sesbania,loofah
26,16,test,sesbania,loofah
26,16,test,sesbania,loofah
26,16,test,sesbania,loofah
26,16,test,sesbania,loofah
26,16,test,sesbania,loofah
27,16,test,soybeans,loofah
27,16,test,soybeans,loofah
27,26,test,soybeans,sesbania
27,16,test,soybeans,loofah
27,26,test,soybeans,sesbania
27,26,test,soybeans,sesbania
27,16,test,soybeans,loofah
27,16,test,soybeans,loofah
27,26,test,soybeans,sesbania
27,26,test,soybeans,sesbania
27,16,test,soybeans,loofah
27,16,test,soybeans,loofah
27,16,test,soybeans,loofah
27,26,test,soybeans,sesbania
27,26,test,soybeans,sesbania
27,16,test,soybeans,loofah
27,16,test,soybeans,loofah
27,16,test,soybeans,loofah
27,16,test,soybeans,loofah
27,16,test,soybeans,loofah
27,16,test,soybeans,loofah
27,26,test,soybeans,sesbania
27,16,test,soybeans,loofah
27,1,test,soybeans,bambooshoots
27,7,test,soybeans,custardapple
27,16,test,soybeans,loofah
27,16,test,soybeans,loofah
27,26,test,soybeans,sesbania
27,14,test,soybeans,litchi
27,16,test,soybeans,loofah
27,16,test,soybeans,loofah
27,16,test,soybeans,loofah
27,16,test,soybeans,loofah
27,26,test,soybeans,sesbania
27,16,test,soybeans,loofah
27,26,test,soybeans,sesbania
27,26,test,soybeans,sesbania
27,26,test,soybeans,sesbania
27,16,test,soybeans,loofah
27,26,test,soybeans,sesbania
28,16,test,sunhemp,loofah
28,16,test,sunhemp,loofah
28,16,test,sunhemp,loofah
28,16,test,sunhemp,loofah
28,16,test,sunhemp,loofah
28,26,test,sunhemp,sesbania
28,16,test,sunhemp,loofah
28,16,test,sunhemp,loofah
28,16,test,sunhemp,loofah
28,10,test,sunhemp,greenonion
28,1,test,sunhemp,bambooshoots
28,16,test,sunhemp,loofah
28,16,test,sunhemp,loofah
28,16,test,sunhemp,loofah
28,26,test,sunhemp,sesbania
28,16,test,sunhemp,loofah
28,16,test,sunhemp,loofah
28,16,test,sunhemp,loofah
28,16,test,sunhemp,loofah
28,16,test,sunhemp,loofah
28,16,test,sunhemp,loofah
28,6,test,sunhemp,chinesechives
28,16,test,sunhemp,loofah
28,26,test,sunhemp,sesbania
28,16,test,sunhemp,loofah
28,26,test,sunhemp,sesbania
28,26,test,sunhemp,sesbania
28,27,test,sunhemp,soybeans
28,16,test,sunhemp,loofah
28,16,test,sunhemp,loofah
28,16,test,sunhemp,loofah
28,26,test,sunhemp,sesbania
28,16,test,sunhemp,loofah
28,16,test,sunhemp,loofah
28,16,test,sunhemp,loofah
28,16,test,sunhemp,loofah
28,1,test,sunhemp,bambooshoots
28,16,test,sunhemp,loofah
28,16,test,sunhemp,loofah
28,26,test,sunhemp,sesbania
29,20,test,sweetpotato,papaya
29,16,test,sweetpotato,loofah
29,26,test,sweetpotato,sesbania
29,16,test,sweetpotato,loofah
29,16,test,sweetpotato,loofah
29,14,test,sweetpotato,litchi
29,1,test,sweetpotato,bambooshoots
29,16,test,sweetpotato,loofah
29,27,test,sweetpotato,soybeans
29,16,test,sweetpotato,loofah
29,16,test,sweetpotato,loofah
29,16,test,sweetpotato,loofah
29,16,test,sweetpotato,loofah
29,16,test,sweetpotato,loofah
29,26,test,sweetpotato,sesbania
29,30,test,sweetpotato,taro
29,16,test,sweetpotato,loofah
29,26,test,sweetpotato,sesbania
29,16,test,sweetpotato,loofah
29,16,test,sweetpotato,loofah
29,16,test,sweetpotato,loofah
29,1,test,sweetpotato,bambooshoots
29,16,test,sweetpotato,loofah
29,16,test,sweetpotato,loofah
29,16,test,sweetpotato,loofah
29,14,test,sweetpotato,litchi
29,16,test,sweetpotato,loofah
29,16,test,sweetpotato,loofah
29,16,test,sweetpotato,loofah
29,16,test,sweetpotato,loofah
29,16,test,sweetpotato,loofah
29,16,test,sweetpotato,loofah
29,16,test,sweetpotato,loofah
29,14,test,sweetpotato,litchi
29,16,test,sweetpotato,loofah
29,14,test,sweetpotato,litchi
29,16,test,sweetpotato,loofah
29,16,test,sweetpotato,loofah
29,16,test,sweetpotato,loofah
29,16,test,sweetpotato,loofah
30,26,test,taro,sesbania
30,16,test,taro,loofah
30,16,test,taro,loofah
30,16,test,taro,loofah
30,16,test,taro,loofah
30,26,test,taro,sesbania
30,16,test,taro,loofah
30,26,test,taro,sesbania
30,16,test,taro,loofah
30,16,test,taro,loofah
30,16,test,taro,loofah
30,16,test,taro,loofah
30,16,test,taro,loofah
30,16,test,taro,loofah
30,16,test,taro,loofah
30,16,test,taro,loofah
30,16,test,taro,loofah
30,14,test,taro,litchi
30,16,test,taro,loofah
30,16,test,taro,loofah
30,16,test,taro,loofah
30,3,test,taro,broccoli
30,16,test,taro,loofah
30,16,test,taro,loofah
30,16,test,taro,loofah
30,16,test,taro,loofah
30,27,test,taro,soybeans
30,16,test,taro,loofah
30,26,test,taro,sesbania
30,16,test,taro,loofah
30,16,test,taro,loofah
30,14,test,taro,litchi
30,16,test,taro,loofah
30,16,test,taro,loofah
30,16,test,taro,loofah
30,5,test,taro,chinesecabbage
30,16,test,taro,loofah
30,16,test,taro,loofah
30,16,test,taro,loofah
30,16,test,taro,loofah
31,16,test,tea,loofah
31,16,test,tea,loofah
31,1,test,tea,bambooshoots
31,1,test,tea,bambooshoots
31,16,test,tea,loofah
31,26,test,tea,sesbania
31,16,test,tea,loofah
31,16,test,tea,loofah
31,16,test,tea,loofah
31,16,test,tea,loofah
31,1,test,tea,bambooshoots
31,1,test,tea,bambooshoots
31,16,test,tea,loofah
31,16,test,tea,loofah
31,3,test,tea,broccoli
31,16,test,tea,loofah
31,16,test,tea,loofah
31,16,test,tea,loofah
31,16,test,tea,loofah
31,16,test,tea,loofah
31,16,test,tea,loofah
31,16,test,tea,loofah
31,16,test,tea,loofah
31,26,test,tea,sesbania
31,26,test,tea,sesbania
31,16,test,tea,loofah
31,16,test,tea,loofah
31,16,test,tea,loofah
31,16,test,tea,loofah
31,16,test,tea,loofah
31,16,test,tea,loofah
31,26,test,tea,sesbania
31,16,test,tea,loofah
31,16,test,tea,loofah
31,16,test,tea,loofah
31,26,test,tea,sesbania
31,16,test,tea,loofah
31,6,test,tea,chinesechives
31,16,test,tea,loofah
31,16,test,tea,loofah
32,16,test,waterbamboo,loofah
32,16,test,waterbamboo,loofah
32,16,test,waterbamboo,loofah
32,16,test,waterbamboo,loofah
32,16,test,waterbamboo,loofah
32,16,test,waterbamboo,loofah
32,16,test,waterbamboo,loofah
32,16,test,waterbamboo,loofah
32,16,test,waterbamboo,loofah
32,17,test,waterbamboo,mango
32,16,test,waterbamboo,loofah
32,16,test,waterbamboo,loofah
32,26,test,waterbamboo,sesbania
32,16,test,waterbamboo,loofah
32,16,test,waterbamboo,loofah
32,16,test,waterbamboo,loofah
32,16,test,waterbamboo,loofah
32,16,test,waterbamboo,loofah
32,16,test,waterbamboo,loofah
32,16,test,waterbamboo,loofah
32,16,test,waterbamboo,loofah
32,7,test,waterbamboo,custardapple
32,16,test,waterbamboo,loofah
32,16,test,waterbamboo,loofah
32,16,test,waterbamboo,loofah
32,3,test,waterbamboo,broccoli
32,16,test,waterbamboo,loofah
32,26,test,waterbamboo,sesbania
32,16,test,waterbamboo,loofah
32,16,test,waterbamboo,loofah
32,16,test,waterbamboo,loofah
32,16,test,waterbamboo,loofah
32,16,test,waterbamboo,loofah
