Label_idx,Predict_idx,Phase,Label,Predict
12,11,test,lemon,kale
12,23,test,lemon,pennisetum
12,30,test,lemon,taro
12,22,test,lemon,pear
12,22,test,lemon,pear
12,30,test,lemon,taro
12,32,test,lemon,waterbamboo
12,22,test,lemon,pear
12,23,test,lemon,pennisetum
12,14,test,lemon,litchi
12,23,test,lemon,pennisetum
12,23,test,lemon,pennisetum
12,32,test,lemon,waterbamboo
12,22,test,lemon,pear
12,22,test,lemon,pear
12,22,test,lemon,pear
12,32,test,lemon,waterbamboo
12,9,test,lemon,greenhouse
12,23,test,lemon,pennisetum
12,23,test,lemon,pennisetum
12,22,test,lemon,pear
12,23,test,lemon,pennisetum
12,22,test,lemon,pear
12,32,test,lemon,waterbamboo
12,32,test,lemon,waterbamboo
12,22,test,lemon,pear
12,22,test,lemon,pear
12,32,test,lemon,waterbamboo
12,32,test,lemon,waterbamboo
12,22,test,lemon,pear
12,23,test,lemon,pennisetum
12,23,test,lemon,pennisetum
12,32,test,lemon,waterbamboo
12,23,test,lemon,pennisetum
12,32,test,lemon,waterbamboo
12,22,test,lemon,pear
12,32,test,lemon,waterbamboo
13,22,test,lettuce,pear
13,22,test,lettuce,pear
13,9,test,lettuce,greenhouse
13,22,test,lettuce,pear
13,14,test,lettuce,litchi
13,22,test,lettuce,pear
13,30,test,lettuce,taro
13,9,test,lettuce,greenhouse
13,23,test,lettuce,pennisetum
13,30,test,lettuce,taro
13,32,test,lettuce,waterbamboo
13,9,test,lettuce,greenhouse
13,26,test,lettuce,sesbania
13,23,test,lettuce,pennisetum
13,23,test,lettuce,pennisetum
13,23,test,lettuce,pennisetum
13,23,test,lettuce,pennisetum
13,14,test,lettuce,litchi
13,30,test,lettuce,taro
13,32,test,lettuce,waterbamboo
13,22,test,lettuce,pear
13,9,test,lettuce,greenhouse
13,30,test,lettuce,taro
13,22,test,lettuce,pear
13,22,test,lettuce,pear
13,30,test,lettuce,taro
13,22,test,lettuce,pear
13,26,test,lettuce,sesbania
13,32,test,lettuce,waterbamboo
13,23,test,lettuce,pennisetum
13,22,test,lettuce,pear
13,13,test,lettuce,lettuce
13,23,test,lettuce,pennisetum
13,13,test,lettuce,lettuce
13,22,test,lettuce,pear
13,23,test,lettuce,pennisetum
13,7,test,lettuce,custardapple
13,23,test,lettuce,pennisetum
13,30,test,lettuce,taro
13,23,test,lettuce,pennisetum
14,14,test,litchi,litchi
14,11,test,litchi,kale
14,9,test,litchi,greenhouse
14,30,test,litchi,taro
14,14,test,litchi,litchi
14,14,test,litchi,litchi
14,11,test,litchi,kale
14,22,test,litchi,pear
14,14,test,litchi,litchi
14,7,test,litchi,custardapple
14,9,test,litchi,greenhouse
14,22,test,litchi,pear
14,7,test,litchi,custardapple
14,22,test,litchi,pear
14,11,test,litchi,kale
14,14,test,litchi,litchi
14,9,test,litchi,greenhouse
14,22,test,litchi,pear
14,22,test,litchi,pear
14,23,test,litchi,pennisetum
14,14,test,litchi,litchi
14,9,test,litchi,greenhouse
14,9,test,litchi,greenhouse
14,14,test,litchi,litchi
14,14,test,litchi,litchi
14,14,test,litchi,litchi
14,23,test,litchi,pennisetum
14,14,test,litchi,litchi
14,14,test,litchi,litchi
14,14,test,litchi,litchi
14,7,test,litchi,custardapple
14,14,test,litchi,litchi
14,23,test,litchi,pennisetum
14,26,test,litchi,sesbania
14,23,test,litchi,pennisetum
14,14,test,litchi,litchi
14,32,test,litchi,waterbamboo
14,9,test,litchi,greenhouse
14,22,test,litchi,pear
14,22,test,litchi,pear
15,14,test,longan,litchi
15,9,test,longan,greenhouse
15,23,test,longan,pennisetum
15,11,test,longan,kale
15,22,test,longan,pear
15,22,test,longan,pear
15,13,test,longan,lettuce
15,23,test,longan,pennisetum
15,32,test,longan,waterbamboo
15,22,test,longan,pear
15,9,test,longan,greenhouse
15,26,test,longan,sesbania
15,32,test,longan,waterbamboo
15,32,test,longan,waterbamboo
15,26,test,longan,sesbania
15,22,test,longan,pear
15,22,test,longan,pear
15,11,test,longan,kale
15,13,test,longan,lettuce
15,26,test,longan,sesbania
15,32,test,longan,waterbamboo
15,23,test,longan,pennisetum
15,32,test,longan,waterbamboo
15,13,test,longan,lettuce
15,14,test,longan,litchi
15,14,test,longan,litchi
15,32,test,longan,waterbamboo
15,22,test,longan,pear
15,9,test,longan,greenhouse
15,32,test,longan,waterbamboo
15,9,test,longan,greenhouse
15,9,test,longan,greenhouse
15,23,test,longan,pennisetum
15,9,test,longan,greenhouse
15,32,test,longan,waterbamboo
15,32,test,longan,waterbamboo
15,26,test,longan,sesbania
15,23,test,longan,pennisetum
15,9,test,longan,greenhouse
15,22,test,longan,pear
16,22,test,loofah,pear
16,22,test,loofah,pear
16,9,test,loofah,greenhouse
16,22,test,loofah,pear
16,25,test,loofah,roseapple
16,13,test,loofah,lettuce
16,30,test,loofah,taro
16,22,test,loofah,pear
16,23,test,loofah,pennisetum
16,26,test,loofah,sesbania
16,32,test,loofah,waterbamboo
16,26,test,loofah,sesbania
16,22,test,loofah,pear
16,30,test,loofah,taro
16,23,test,loofah,pennisetum
16,26,test,loofah,sesbania
16,32,test,loofah,waterbamboo
16,23,test,loofah,pennisetum
16,23,test,loofah,pennisetum
16,23,test,loofah,pennisetum
16,23,test,loofah,pennisetum
16,9,test,loofah,greenhouse
16,9,test,loofah,greenhouse
16,32,test,loofah,waterbamboo
16,32,test,loofah,waterbamboo
16,9,test,loofah,greenhouse
16,22,test,loofah,pear
16,32,test,loofah,waterbamboo
16,23,test,loofah,pennisetum
16,9,test,loofah,greenhouse
16,32,test,loofah,waterbamboo
16,32,test,loofah,waterbamboo
16,32,test,loofah,waterbamboo
16,22,test,loofah,pear
16,22,test,loofah,pear
16,23,test,loofah,pennisetum
16,22,test,loofah,pear
16,9,test,loofah,greenhouse
16,23,test,loofah,pennisetum
16,32,test,loofah,waterbamboo
17,32,test,mango,waterbamboo
17,23,test,mango,pennisetum
17,22,test,mango,pear
17,9,test,mango,greenhouse
17,23,test,mango,pennisetum
17,32,test,mango,waterbamboo
17,23,test,mango,pennisetum
17,9,test,mango,greenhouse
17,22,test,mango,pear
17,9,test,mango,greenhouse
17,22,test,mango,pear
17,32,test,mango,waterbamboo
17,9,test,mango,greenhouse
17,26,test,mango,sesbania
17,32,test,mango,waterbamboo
17,7,test,mango,custardapple
17,26,test,mango,sesbania
17,14,test,mango,litchi
17,13,test,mango,lettuce
17,13,test,mango,lettuce
17,23,test,mango,pennisetum
17,22,test,mango,pear
17,22,test,mango,pear
17,9,test,mango,greenhouse
17,23,test,mango,pennisetum
17,22,test,mango,pear
17,32,test,mango,waterbamboo
17,22,test,mango,pear
17,23,test,mango,pennisetum
17,14,test,mango,litchi
17,9,test,mango,greenhouse
17,22,test,mango,pear
17,22,test,mango,pear
17,14,test,mango,litchi
17,32,test,mango,waterbamboo
17,22,test,mango,pear
17,9,test,mango,greenhouse
17,32,test,mango,waterbamboo
17,26,test,mango,sesbania
17,26,test,mango,sesbania
18,24,test,onion,redbeans
18,23,test,onion,pennisetum
18,23,test,onion,pennisetum
18,23,test,onion,pennisetum
18,30,test,onion,taro
18,22,test,onion,pear
18,23,test,onion,pennisetum
18,23,test,onion,pennisetum
18,9,test,onion,greenhouse
18,23,test,onion,pennisetum
18,22,test,onion,pear
18,13,test,onion,lettuce
18,22,test,onion,pear
18,9,test,onion,greenhouse
18,30,test,onion,taro
18,23,test,onion,pennisetum
18,22,test,onion,pear
18,23,test,onion,pennisetum
18,9,test,onion,greenhouse
18,9,test,onion,greenhouse
18,9,test,onion,greenhouse
18,9,test,onion,greenhouse
18,9,test,onion,greenhouse
18,23,test,onion,pennisetum
18,22,test,onion,pear
18,23,test,onion,pennisetum
18,9,test,onion,greenhouse
18,22,test,onion,pear
18,22,test,onion,pear
18,30,test,onion,taro
18,9,test,onion,greenhouse
18,22,test,onion,pear
18,23,test,onion,pennisetum
18,9,test,onion,greenhouse
18,13,test,onion,lettuce
18,13,test,onion,lettuce
18,7,test,onion,custardapple
18,9,test,onion,greenhouse
18,22,test,onion,pear
18,9,test,onion,greenhouse
19,23,test,others,pennisetum
19,9,test,others,greenhouse
19,22,test,others,pear
19,23,test,others,pennisetum
19,22,test,others,pear
19,23,test,others,pennisetum
19,9,test,others,greenhouse
19,9,test,others,greenhouse
19,26,test,others,sesbania
19,30,test,others,taro
19,9,test,others,greenhouse
19,9,test,others,greenhouse
19,9,test,others,greenhouse
19,24,test,others,redbeans
19,23,test,others,pennisetum
19,23,test,others,pennisetum
19,9,test,others,greenhouse
19,26,test,others,sesbania
19,30,test,others,taro
19,23,test,others,pennisetum
19,22,test,others,pear
19,9,test,others,greenhouse
19,9,test,others,greenhouse
19,9,test,others,greenhouse
19,26,test,others,sesbania
19,14,test,others,litchi
19,23,test,others,pennisetum
19,22,test,others,pear
19,30,test,others,taro
19,9,test,others,greenhouse
19,9,test,others,greenhouse
19,13,test,others,lettuce
19,9,test,others,greenhouse
19,9,test,others,greenhouse
19,9,test,others,greenhouse
19,9,test,others,greenhouse
19,23,test,others,pennisetum
19,9,test,others,greenhouse
19,9,test,others,greenhouse
19,26,test,others,sesbania
20,22,test,papaya,pear
20,23,test,papaya,pennisetum
20,23,test,papaya,pennisetum
20,22,test,papaya,pear
20,23,test,papaya,pennisetum
20,9,test,papaya,greenhouse
20,22,test,papaya,pear
20,7,test,papaya,custardapple
20,11,test,papaya,kale
20,26,test,papaya,sesbania
20,32,test,papaya,waterbamboo
20,22,test,papaya,pear
20,23,test,papaya,pennisetum
20,7,test,papaya,custardapple
20,9,test,papaya,greenhouse
20,32,test,papaya,waterbamboo
20,23,test,papaya,pennisetum
20,9,test,papaya,greenhouse
20,23,test,papaya,pennisetum
20,24,test,papaya,redbeans
20,32,test,papaya,waterbamboo
20,9,test,papaya,greenhouse
20,9,test,papaya,greenhouse
20,9,test,papaya,greenhouse
20,9,test,papaya,greenhouse
20,26,test,papaya,sesbania
20,23,test,papaya,pennisetum
20,9,test,papaya,greenhouse
20,9,test,papaya,greenhouse
20,26,test,papaya,sesbania
20,23,test,papaya,pennisetum
20,26,test,papaya,sesbania
20,9,test,papaya,greenhouse
20,9,test,papaya,greenhouse
20,23,test,papaya,pennisetum
20,9,test,papaya,greenhouse
20,9,test,papaya,greenhouse
20,22,test,papaya,pear
20,9,test,papaya,greenhouse
20,22,test,papaya,pear
21,32,test,passionfruit,waterbamboo
21,22,test,passionfruit,pear
21,31,test,passionfruit,tea
21,23,test,passionfruit,pennisetum
21,23,test,passionfruit,pennisetum
21,23,test,passionfruit,pennisetum
21,32,test,passionfruit,waterbamboo
21,9,test,passionfruit,greenhouse
21,22,test,passionfruit,pear
21,32,test,passionfruit,waterbamboo
21,32,test,passionfruit,waterbamboo
21,32,test,passionfruit,waterbamboo
21,30,test,passionfruit,taro
21,22,test,passionfruit,pear
21,22,test,passionfruit,pear
21,22,test,passionfruit,pear
21,13,test,passionfruit,lettuce
21,23,test,passionfruit,pennisetum
21,14,test,passionfruit,litchi
21,23,test,passionfruit,pennisetum
21,32,test,passionfruit,waterbamboo
21,32,test,passionfruit,waterbamboo
21,22,test,passionfruit,pear
21,7,test,passionfruit,custardapple
21,22,test,passionfruit,pear
21,32,test,passionfruit,waterbamboo
21,32,test,passionfruit,waterbamboo
21,32,test,passionfruit,waterbamboo
21,22,test,passionfruit,pear
21,13,test,passionfruit,lettuce
21,22,test,passionfruit,pear
21,32,test,passionfruit,waterbamboo
21,23,test,passionfruit,pennisetum
21,32,test,passionfruit,waterbamboo
21,22,test,passionfruit,pear
21,22,test,passionfruit,pear
21,32,test,passionfruit,waterbamboo
21,32,test,passionfruit,waterbamboo
21,7,test,passionfruit,custardapple
21,32,test,passionfruit,waterbamboo
22,22,test,pear,pear
22,22,test,pear,pear
22,26,test,pear,sesbania
22,22,test,pear,pear
22,23,test,pear,pennisetum
22,23,test,pear,pennisetum
22,22,test,pear,pear
22,23,test,pear,pennisetum
22,24,test,pear,redbeans
22,22,test,pear,pear
22,23,test,pear,pennisetum
22,22,test,pear,pear
22,30,test,pear,taro
22,22,test,pear,pear
22,22,test,pear,pear
22,22,test,pear,pear
22,22,test,pear,pear
22,32,test,pear,waterbamboo
22,22,test,pear,pear
22,22,test,pear,pear
22,22,test,pear,pear
22,26,test,pear,sesbania
22,22,test,pear,pear
22,13,test,pear,lettuce
22,23,test,pear,pennisetum
22,22,test,pear,pear
22,22,test,pear,pear
22,9,test,pear,greenhouse
22,22,test,pear,pear
22,22,test,pear,pear
22,22,test,pear,pear
22,9,test,pear,greenhouse
22,22,test,pear,pear
22,22,test,pear,pear
22,22,test,pear,pear
22,22,test,pear,pear
22,23,test,pear,pennisetum
22,32,test,pear,waterbamboo
22,22,test,pear,pear
22,22,test,pear,pear
23,23,test,pennisetum,pennisetum
23,14,test,pennisetum,litchi
23,30,test,pennisetum,taro
23,26,test,pennisetum,sesbania
23,23,test,pennisetum,pennisetum
23,22,test,pennisetum,pear
23,13,test,pennisetum,lettuce
23,23,test,pennisetum,pennisetum
23,23,test,pennisetum,pennisetum
23,22,test,pennisetum,pear
23,23,test,pennisetum,pennisetum
23,32,test,pennisetum,waterbamboo
23,23,test,pennisetum,pennisetum
23,9,test,pennisetum,greenhouse
23,13,test,pennisetum,lettuce
23,13,test,pennisetum,lettuce
23,30,test,pennisetum,taro
23,22,test,pennisetum,pear
23,32,test,pennisetum,waterbamboo
23,11,test,pennisetum,kale
23,32,test,pennisetum,waterbamboo
23,14,test,pennisetum,litchi
23,30,test,pennisetum,taro
23,32,test,pennisetum,waterbamboo
23,22,test,pennisetum,pear
23,22,test,pennisetum,pear
23,22,test,pennisetum,pear
23,30,test,pennisetum,taro
23,23,test,pennisetum,pennisetum
23,23,test,pennisetum,pennisetum
23,23,test,pennisetum,pennisetum
23,23,test,pennisetum,pennisetum
23,32,test,pennisetum,waterbamboo
23,22,test,pennisetum,pear
23,32,test,pennisetum,waterbamboo
23,9,test,pennisetum,greenhouse
23,30,test,pennisetum,taro
23,22,test,pennisetum,pear
23,30,test,pennisetum,taro
23,9,test,pennisetum,greenhouse
24,23,test,redbeans,pennisetum
24,22,test,redbeans,pear
24,22,test,redbeans,pear
24,24,test,redbeans,redbeans
24,23,test,redbeans,pennisetum
24,23,test,redbeans,pennisetum
24,23,test,redbeans,pennisetum
24,9,test,redbeans,greenhouse
24,23,test,redbeans,pennisetum
24,22,test,redbeans,pear
24,22,test,redbeans,pear
24,22,test,redbeans,pear
24,22,test,redbeans,pear
24,23,test,redbeans,pennisetum
24,22,test,redbeans,pear
24,9,test,redbeans,greenhouse
24,22,test,redbeans,pear
24,22,test,redbeans,pear
24,23,test,redbeans,pennisetum
24,24,test,redbeans,redbeans
24,22,test,redbeans,pear
24,23,test,redbeans,pennisetum
24,22,test,redbeans,pear
24,22,test,redbeans,pear
24,23,test,redbeans,pennisetum
24,24,test,redbeans,redbeans
24,32,test,redbeans,waterbamboo
24,9,test,redbeans,greenhouse
24,22,test,redbeans,pear
24,22,test,redbeans,pear
24,23,test,redbeans,pennisetum
24,22,test,redbeans,pear
24,22,test,redbeans,pear
24,22,test,redbeans,pear
24,9,test,redbeans,greenhouse
24,24,test,redbeans,redbeans
24,9,test,redbeans,greenhouse
24,26,test,redbeans,sesbania
24,23,test,redbeans,pennisetum
24,22,test,redbeans,pear
25,22,test,roseapple,pear
25,22,test,roseapple,pear
25,23,test,roseapple,pennisetum
25,32,test,roseapple,waterbamboo
25,32,test,roseapple,waterbamboo
25,32,test,roseapple,waterbamboo
25,9,test,roseapple,greenhouse
25,22,test,roseapple,pear
25,22,test,roseapple,pear
25,9,test,roseapple,greenhouse
25,22,test,roseapple,pear
25,32,test,roseapple,waterbamboo
25,22,test,roseapple,pear
25,32,test,roseapple,waterbamboo
25,22,test,roseapple,pear
25,32,test,roseapple,waterbamboo
25,22,test,roseapple,pear
25,22,test,roseapple,pear
25,22,test,roseapple,pear
25,22,test,roseapple,pear
25,22,test,roseapple,pear
25,22,test,roseapple,pear
25,22,test,roseapple,pear
25,32,test,roseapple,waterbamboo
25,23,test,roseapple,pennisetum
25,22,test,roseapple,pear
25,22,test,roseapple,pear
25,22,test,roseapple,pear
25,22,test,roseapple,pear
25,22,test,roseapple,pear
25,22,test,roseapple,pear
25,22,test,roseapple,pear
25,22,test,roseapple,pear
25,22,test,roseapple,pear
25,32,test,roseapple,waterbamboo
25,23,test,roseapple,pennisetum
25,22,test,roseapple,pear
25,9,test,roseapple,greenhouse
25,32,test,roseapple,waterbamboo
25,24,test,roseapple,redbeans
26,22,test,sesbania,pear
26,22,test,sesbania,pear
26,23,test,sesbania,pennisetum
26,32,test,sesbania,waterbamboo
26,32,test,sesbania,waterbamboo
26,22,test,sesbania,pear
26,22,test,sesbania,pear
26,22,test,sesbania,pear
26,23,test,sesbania,pennisetum
26,30,test,sesbania,taro
26,23,test,sesbania,pennisetum
26,32,test,sesbania,waterbamboo
26,23,test,sesbania,pennisetum
26,23,test,sesbania,pennisetum
26,32,test,sesbania,waterbamboo
26,26,test,sesbania,sesbania
26,6,test,sesbania,chinesechives
26,32,test,sesbania,waterbamboo
26,32,test,sesbania,waterbamboo
26,26,test,sesbania,sesbania
26,23,test,sesbania,pennisetum
26,23,test,sesbania,pennisetum
26,23,test,sesbania,pennisetum
26,32,test,sesbania,waterbamboo
26,26,test,sesbania,sesbania
26,23,test,sesbania,pennisetum
26,23,test,sesbania,pennisetum
26,32,test,sesbania,waterbamboo
26,9,test,sesbania,greenhouse
26,9,test,sesbania,greenhouse
26,22,test,sesbania,pear
26,26,test,sesbania,sesbania
26,22,test,sesbania,pear
26,32,test,sesbania,waterbamboo
26,23,test,sesbania,pennisetum
26,23,test,sesbania,pennisetum
26,32,test,sesbania,waterbamboo
26,32,test,sesbania,waterbamboo
26,23,test,sesbania,pennisetum
26,32,test,sesbania,waterbamboo
27,23,test,soybeans,pennisetum
27,22,test,soybeans,pear
27,23,test,soybeans,pennisetum
27,32,test,soybeans,waterbamboo
27,30,test,soybeans,taro
27,30,test,soybeans,taro
27,22,test,soybeans,pear
27,23,test,soybeans,pennisetum
27,22,test,soybeans,pear
27,22,test,soybeans,pear
27,32,test,soybeans,waterbamboo
27,9,test,soybeans,greenhouse
27,22,test,soybeans,pear
27,22,test,soybeans,pear
27,22,test,soybeans,pear
27,22,test,soybeans,pear
27,22,test,soybeans,pear
27,23,test,soybeans,pennisetum
27,22,test,soybeans,pear
27,22,test,soybeans,pear
27,32,test,soybeans,waterbamboo
27,22,test,soybeans,pear
27,32,test,soybeans,waterbamboo
27,22,test,soybeans,pear
27,23,test,soybeans,pennisetum
27,22,test,soybeans,pear
27,32,test,soybeans,waterbamboo
27,7,test,soybeans,custardapple
27,22,test,soybeans,pear
27,30,test,soybeans,taro
27,23,test,soybeans,pennisetum
27,23,test,soybeans,pennisetum
27,9,test,soybeans,greenhouse
27,23,test,soybeans,pennisetum
27,32,test,soybeans,waterbamboo
27,22,test,soybeans,pear
27,22,test,soybeans,pear
27,22,test,soybeans,pear
27,13,test,soybeans,lettuce
27,22,test,soybeans,pear
28,22,test,sunhemp,pear
28,23,test,sunhemp,pennisetum
28,22,test,sunhemp,pear
28,11,test,sunhemp,kale
28,7,test,sunhemp,custardapple
28,22,test,sunhemp,pear
28,23,test,sunhemp,pennisetum
28,23,test,sunhemp,pennisetum
28,22,test,sunhemp,pear
28,23,test,sunhemp,pennisetum
28,30,test,sunhemp,taro
28,32,test,sunhemp,waterbamboo
28,22,test,sunhemp,pear
28,23,test,sunhemp,pennisetum
28,32,test,sunhemp,waterbamboo
28,23,test,sunhemp,pennisetum
28,9,test,sunhemp,greenhouse
28,30,test,sunhemp,taro
28,23,test,sunhemp,pennisetum
28,23,test,sunhemp,pennisetum
28,22,test,sunhemp,pear
28,23,test,sunhemp,pennisetum
28,30,test,sunhemp,taro
28,32,test,sunhemp,waterbamboo
28,23,test,sunhemp,pennisetum
28,30,test,sunhemp,taro
28,26,test,sunhemp,sesbania
28,30,test,sunhemp,taro
28,23,test,sunhemp,pennisetum
28,23,test,sunhemp,pennisetum
28,30,test,sunhemp,taro
28,30,test,sunhemp,taro
28,32,test,sunhemp,waterbamboo
28,22,test,sunhemp,pear
28,23,test,sunhemp,pennisetum
28,22,test,sunhemp,pear
28,30,test,sunhemp,taro
28,23,test,sunhemp,pennisetum
28,30,test,sunhemp,taro
28,32,test,sunhemp,waterbamboo
29,9,test,sweetpotato,greenhouse
29,9,test,sweetpotato,greenhouse
29,32,test,sweetpotato,waterbamboo
29,23,test,sweetpotato,pennisetum
29,23,test,sweetpotato,pennisetum
29,14,test,sweetpotato,litchi
29,22,test,sweetpotato,pear
29,23,test,sweetpotato,pennisetum
29,9,test,sweetpotato,greenhouse
29,22,test,sweetpotato,pear
29,23,test,sweetpotato,pennisetum
29,22,test,sweetpotato,pear
29,9,test,sweetpotato,greenhouse
29,23,test,sweetpotato,pennisetum
29,22,test,sweetpotato,pear
29,23,test,sweetpotato,pennisetum
29,23,test,sweetpotato,pennisetum
29,22,test,sweetpotato,pear
29,13,test,sweetpotato,lettuce
29,9,test,sweetpotato,greenhouse
29,22,test,sweetpotato,pear
29,22,test,sweetpotato,pear
29,23,test,sweetpotato,pennisetum
29,9,test,sweetpotato,greenhouse
29,22,test,sweetpotato,pear
29,22,test,sweetpotato,pear
29,9,test,sweetpotato,greenhouse
29,23,test,sweetpotato,pennisetum
29,9,test,sweetpotato,greenhouse
29,22,test,sweetpotato,pear
29,23,test,sweetpotato,pennisetum
29,23,test,sweetpotato,pennisetum
29,23,test,sweetpotato,pennisetum
29,14,test,sweetpotato,litchi
29,9,test,sweetpotato,greenhouse
29,24,test,sweetpotato,redbeans
29,30,test,sweetpotato,taro
29,23,test,sweetpotato,pennisetum
29,22,test,sweetpotato,pear
29,23,test,sweetpotato,pennisetum
30,9,test,taro,greenhouse
30,23,test,taro,pennisetum
30,23,test,taro,pennisetum
30,22,test,taro,pear
30,23,test,taro,pennisetum
30,23,test,taro,pennisetum
30,26,test,taro,sesbania
30,32,test,taro,waterbamboo
30,23,test,taro,pennisetum
30,32,test,taro,waterbamboo
30,9,test,taro,greenhouse
30,24,test,taro,redbeans
30,9,test,taro,greenhouse
