Label_idx,Predict_idx,Phase,Label,Predict
10,10,test,greenonion,greenonion
10,1,test,greenonion,bambooshoots
10,24,test,greenonion,redbeans
10,22,test,greenonion,pear
10,6,test,greenonion,chinesechives
10,13,test,greenonion,lettuce
10,1,test,greenonion,bambooshoots
10,3,test,greenonion,broccoli
10,6,test,greenonion,chinesechives
10,22,test,greenonion,pear
10,1,test,greenonion,bambooshoots
11,6,test,kale,chinesechives
11,22,test,kale,pear
11,22,test,kale,pear
11,22,test,kale,pear
11,3,test,kale,broccoli
11,6,test,kale,chinesechives
11,22,test,kale,pear
11,22,test,kale,pear
11,22,test,kale,pear
11,22,test,kale,pear
11,22,test,kale,pear
11,19,test,kale,others
11,22,test,kale,pear
11,24,test,kale,redbeans
11,31,test,kale,tea
11,22,test,kale,pear
11,6,test,kale,chinesechives
11,31,test,kale,tea
11,14,test,kale,litchi
11,22,test,kale,pear
11,14,test,kale,litchi
11,1,test,kale,bambooshoots
11,24,test,kale,redbeans
11,21,test,kale,passionfruit
11,23,test,kale,pennisetum
11,24,test,kale,redbeans
11,22,test,kale,pear
11,22,test,kale,pear
11,6,test,kale,chinesechives
11,31,test,kale,tea
11,22,test,kale,pear
11,22,test,kale,pear
11,22,test,kale,pear
11,22,test,kale,pear
11,22,test,kale,pear
11,22,test,kale,pear
11,22,test,kale,pear
11,22,test,kale,pear
11,8,test,kale,grape
11,22,test,kale,pear
11,6,test,kale,chinesechives
11,6,test,kale,chinesechives
11,6,test,kale,chinesechives
11,6,test,kale,chinesechives
11,22,test,kale,pear
11,22,test,kale,pear
11,6,test,kale,chinesechives
11,6,test,kale,chinesechives
11,20,test,kale,papaya
11,6,test,kale,chinesechives
11,31,test,kale,tea
11,13,test,kale,lettuce
11,22,test,kale,pear
11,6,test,kale,chinesechives
11,8,test,kale,grape
11,22,test,kale,pear
11,22,test,kale,pear
11,22,test,kale,pear
11,22,test,kale,pear
11,6,test,kale,chinesechives
11,22,test,kale,pear
11,3,test,kale,broccoli
11,6,test,kale,chinesechives
11,18,test,kale,onion
11,13,test,kale,lettuce
11,31,test,kale,tea
11,24,test,kale,redbeans
11,24,test,kale,redbeans
11,6,test,kale,chinesechives
11,22,test,kale,pear
11,22,test,kale,pear
11,31,test,kale,tea
11,22,test,kale,pear
11,31,test,kale,tea
11,22,test,kale,pear
11,14,test,kale,litchi
11,31,test,kale,tea
11,31,test,kale,tea
11,22,test,kale,pear
11,6,test,kale,chinesechives
11,22,test,kale,pear
11,22,test,kale,pear
11,6,test,kale,chinesechives
11,6,test,kale,chinesechives
11,22,test,kale,pear
11,24,test,kale,redbeans
11,22,test,kale,pear
11,31,test,kale,tea
11,31,test,kale,tea
11,24,test,kale,redbeans
11,22,test,kale,pear
11,31,test,kale,tea
11,6,test,kale,chinesechives
11,22,test,kale,pear
11,22,test,kale,pear
11,31,test,kale,tea
11,31,test,kale,tea
11,31,test,kale,tea
11,6,test,kale,chinesechives
11,6,test,kale,chinesechives
12,22,test,lemon,pear
12,25,test,lemon,roseapple
12,22,test,lemon,pear
12,22,test,lemon,pear
12,22,test,lemon,pear
12,22,test,lemon,pear
12,25,test,lemon,roseapple
12,13,test,lemon,lettuce
12,24,test,lemon,redbeans
12,22,test,lemon,pear
12,22,test,lemon,pear
12,22,test,lemon,pear
12,22,test,lemon,pear
12,1,test,lemon,bambooshoots
12,22,test,lemon,pear
12,14,test,lemon,litchi
12,6,test,lemon,chinesechives
12,24,test,lemon,redbeans
12,27,test,lemon,soybeans
12,6,test,lemon,chinesechives
12,22,test,lemon,pear
12,22,test,lemon,pear
12,22,test,lemon,pear
12,22,test,lemon,pear
12,27,test,lemon,soybeans
12,6,test,lemon,chinesechives
12,19,test,lemon,others
12,21,test,lemon,passionfruit
12,22,test,lemon,pear
12,22,test,lemon,pear
12,22,test,lemon,pear
12,22,test,lemon,pear
12,22,test,lemon,pear
12,22,test,lemon,pear
12,22,test,lemon,pear
12,1,test,lemon,bambooshoots
12,22,test,lemon,pear
12,21,test,lemon,passionfruit
12,7,test,lemon,custardapple
12,6,test,lemon,chinesechives
12,21,test,lemon,passionfruit
12,22,test,lemon,pear
12,15,test,lemon,longan
12,22,test,lemon,pear
12,22,test,lemon,pear
12,22,test,lemon,pear
12,22,test,lemon,pear
12,22,test,lemon,pear
12,13,test,lemon,lettuce
12,22,test,lemon,pear
12,22,test,lemon,pear
12,6,test,lemon,chinesechives
12,21,test,lemon,passionfruit
12,22,test,lemon,pear
12,32,test,lemon,waterbamboo
12,24,test,lemon,redbeans
12,6,test,lemon,chinesechives
12,27,test,lemon,soybeans
12,6,test,lemon,chinesechives
12,22,test,lemon,pear
12,21,test,lemon,passionfruit
12,25,test,lemon,roseapple
12,22,test,lemon,pear
12,21,test,lemon,passionfruit
12,31,test,lemon,tea
12,31,test,lemon,tea
12,22,test,lemon,pear
12,22,test,lemon,pear
12,1,test,lemon,bambooshoots
12,22,test,lemon,pear
12,22,test,lemon,pear
12,22,test,lemon,pear
12,22,test,lemon,pear
12,22,test,lemon,pear
12,22,test,lemon,pear
12,22,test,lemon,pear
12,6,test,lemon,chinesechives
12,22,test,lemon,pear
12,25,test,lemon,roseapple
12,22,test,lemon,pear
12,22,test,lemon,pear
12,22,test,lemon,pear
12,24,test,lemon,redbeans
12,25,test,lemon,roseapple
12,25,test,lemon,roseapple
12,22,test,lemon,pear
12,6,test,lemon,chinesechives
12,13,test,lemon,lettuce
12,6,test,lemon,chinesechives
12,24,test,lemon,redbeans
12,6,test,lemon,chinesechives
12,22,test,lemon,pear
12,22,test,lemon,pear
12,22,test,lemon,pear
12,22,test,lemon,pear
12,22,test,lemon,pear
12,31,test,lemon,tea
12,1,test,lemon,bambooshoots
12,6,test,lemon,chinesechives
12,1,test,lemon,bambooshoots
13,6,test,lettuce,chinesechives
13,13,test,lettuce,lettuce
13,13,test,lettuce,lettuce
13,22,test,lettuce,pear
13,22,test,lettuce,pear
13,24,test,lettuce,redbeans
13,22,test,lettuce,pear
13,6,test,lettuce,chinesechives
13,6,test,lettuce,chinesechives
13,31,test,lettuce,tea
13,24,test,lettuce,redbeans
13,23,test,lettuce,pennisetum
13,22,test,lettuce,pear
13,6,test,lettuce,chinesechives
13,13,test,lettuce,lettuce
13,24,test,lettuce,redbeans
13,6,test,lettuce,chinesechives
13,13,test,lettuce,lettuce
13,13,test,lettuce,lettuce
13,32,test,lettuce,waterbamboo
13,27,test,lettuce,soybeans
13,22,test,lettuce,pear
13,13,test,lettuce,lettuce
13,32,test,lettuce,waterbamboo
13,6,test,lettuce,chinesechives
13,22,test,lettuce,pear
13,22,test,lettuce,pear
13,22,test,lettuce,pear
13,21,test,lettuce,passionfruit
13,22,test,lettuce,pear
13,6,test,lettuce,chinesechives
13,13,test,lettuce,lettuce
13,22,test,lettuce,pear
13,32,test,lettuce,waterbamboo
13,24,test,lettuce,redbeans
13,22,test,lettuce,pear
13,21,test,lettuce,passionfruit
13,22,test,lettuce,pear
13,13,test,lettuce,lettuce
13,22,test,lettuce,pear
13,31,test,lettuce,tea
13,22,test,lettuce,pear
13,18,test,lettuce,onion
13,22,test,lettuce,pear
13,27,test,lettuce,soybeans
13,22,test,lettuce,pear
13,6,test,lettuce,chinesechives
13,22,test,lettuce,pear
13,10,test,lettuce,greenonion
13,27,test,lettuce,soybeans
13,18,test,lettuce,onion
13,6,test,lettuce,chinesechives
13,6,test,lettuce,chinesechives
13,22,test,lettuce,pear
13,31,test,lettuce,tea
13,21,test,lettuce,passionfruit
13,31,test,lettuce,tea
13,27,test,lettuce,soybeans
13,22,test,lettuce,pear
13,22,test,lettuce,pear
13,22,test,lettuce,pear
13,22,test,lettuce,pear
13,13,test,lettuce,lettuce
13,6,test,lettuce,chinesechives
13,3,test,lettuce,broccoli
13,22,test,lettuce,pear
13,6,test,lettuce,chinesechives
13,6,test,lettuce,chinesechives
13,22,test,lettuce,pear
13,6,test,lettuce,chinesechives
13,24,test,lettuce,redbeans
13,22,test,lettuce,pear
13,22,test,lettuce,pear
13,13,test,lettuce,lettuce
13,3,test,lettuce,broccoli
13,6,test,lettuce,chinesechives
13,22,test,lettuce,pear
13,22,test,lettuce,pear
13,22,test,lettuce,pear
13,31,test,lettuce,tea
13,22,test,lettuce,pear
13,22,test,lettuce,pear
13,22,test,lettuce,pear
13,22,test,lettuce,pear
13,22,test,lettuce,pear
13,6,test,lettuce,chinesechives
13,13,test,lettuce,lettuce
13,6,test,lettuce,chinesechives
13,27,test,lettuce,soybeans
13,22,test,lettuce,pear
13,22,test,lettuce,pear
13,22,test,lettuce,pear
13,22,test,lettuce,pear
13,22,test,lettuce,pear
13,1,test,lettuce,bambooshoots
13,24,test,lettuce,redbeans
13,27,test,lettuce,soybeans
13,31,test,lettuce,tea
13,22,test,lettuce,pear
13,22,test,lettuce,pear
14,22,test,litchi,pear
14,22,test,litchi,pear
14,14,test,litchi,litchi
14,22,test,litchi,pear
14,22,test,litchi,pear
14,21,test,litchi,passionfruit
14,21,test,litchi,passionfruit
14,21,test,litchi,passionfruit
14,17,test,litchi,mango
14,14,test,litchi,litchi
14,22,test,litchi,pear
14,1,test,litchi,bambooshoots
14,22,test,litchi,pear
14,22,test,litchi,pear
14,21,test,litchi,passionfruit
14,14,test,litchi,litchi
14,22,test,litchi,pear
14,22,test,litchi,pear
14,31,test,litchi,tea
14,14,test,litchi,litchi
14,22,test,litchi,pear
14,22,test,litchi,pear
14,14,test,litchi,litchi
14,21,test,litchi,passionfruit
14,31,test,litchi,tea
14,31,test,litchi,tea
14,22,test,litchi,pear
14,17,test,litchi,mango
14,31,test,litchi,tea
14,22,test,litchi,pear
14,14,test,litchi,litchi
14,14,test,litchi,litchi
14,6,test,litchi,chinesechives
14,22,test,litchi,pear
14,22,test,litchi,pear
14,22,test,litchi,pear
14,14,test,litchi,litchi
14,21,test,litchi,passionfruit
14,14,test,litchi,litchi
14,21,test,litchi,passionfruit
14,14,test,litchi,litchi
14,22,test,litchi,pear
14,22,test,litchi,pear
14,14,test,litchi,litchi
14,14,test,litchi,litchi
14,17,test,litchi,mango
14,22,test,litchi,pear
14,22,test,litchi,pear
14,32,test,litchi,waterbamboo
14,1,test,litchi,bambooshoots
14,22,test,litchi,pear
14,14,test,litchi,litchi
14,22,test,litchi,pear
14,22,test,litchi,pear
14,14,test,litchi,litchi
14,22,test,litchi,pear
14,31,test,litchi,tea
14,22,test,litchi,pear
14,22,test,litchi,pear
14,21,test,litchi,passionfruit
14,22,test,litchi,pear
14,14,test,litchi,litchi
14,22,test,litchi,pear
14,22,test,litchi,pear
14,22,test,litchi,pear
14,22,test,litchi,pear
14,14,test,litchi,litchi
14,21,test,litchi,passionfruit
14,15,test,litchi,longan
14,1,test,litchi,bambooshoots
14,22,test,litchi,pear
14,22,test,litchi,pear
14,6,test,litchi,chinesechives
14,22,test,litchi,pear
14,22,test,litchi,pear
14,14,test,litchi,litchi
14,1,test,litchi,bambooshoots
14,21,test,litchi,passionfruit
14,21,test,litchi,passionfruit
14,22,test,litchi,pear
14,22,test,litchi,pear
14,22,test,litchi,pear
14,21,test,litchi,passionfruit
14,14,test,litchi,litchi
14,14,test,litchi,litchi
14,10,test,litchi,greenonion
14,22,test,litchi,pear
14,22,test,litchi,pear
14,22,test,litchi,pear
14,22,test,litchi,pear
14,22,test,litchi,pear
14,22,test,litchi,pear
14,25,test,litchi,roseapple
14,6,test,litchi,chinesechives
14,14,test,litchi,litchi
14,22,test,litchi,pear
14,15,test,litchi,longan
14,22,test,litchi,pear
14,22,test,litchi,pear
14,17,test,litchi,mango
15,22,test,longan,pear
15,6,test,longan,chinesechives
15,7,test,longan,custardapple
15,22,test,longan,pear
15,1,test,longan,bambooshoots
15,27,test,longan,soybeans
15,22,test,longan,pear
15,22,test,longan,pear
15,22,test,longan,pear
15,22,test,longan,pear
15,22,test,longan,pear
15,22,test,longan,pear
15,22,test,longan,pear
15,6,test,longan,chinesechives
15,22,test,longan,pear
15,22,test,longan,pear
15,22,test,longan,pear
15,22,test,longan,pear
15,22,test,longan,pear
15,22,test,longan,pear
15,1,test,longan,bambooshoots
15,17,test,longan,mango
15,22,test,longan,pear
15,14,test,longan,litchi
15,22,test,longan,pear
15,1,test,longan,bambooshoots
15,22,test,longan,pear
15,14,test,longan,litchi
15,22,test,longan,pear
15,31,test,longan,tea
15,25,test,longan,roseapple
15,21,test,longan,passionfruit
15,22,test,longan,pear
15,6,test,longan,chinesechives
15,22,test,longan,pear
15,22,test,longan,pear
15,22,test,longan,pear
15,21,test,longan,passionfruit
15,25,test,longan,roseapple
15,22,test,longan,pear
15,14,test,longan,litchi
15,31,test,longan,tea
15,31,test,longan,tea
15,22,test,longan,pear
15,31,test,longan,tea
15,22,test,longan,pear
15,22,test,longan,pear
15,27,test,longan,soybeans
15,15,test,longan,longan
15,31,test,longan,tea
15,23,test,longan,pennisetum
15,22,test,longan,pear
15,22,test,longan,pear
15,15,test,longan,longan
15,31,test,longan,tea
15,21,test,longan,passionfruit
15,22,test,longan,pear
15,22,test,longan,pear
15,22,test,longan,pear
15,31,test,longan,tea
15,21,test,longan,passionfruit
15,22,test,longan,pear
15,6,test,longan,chinesechives
15,15,test,longan,longan
15,22,test,longan,pear
15,22,test,longan,pear
15,31,test,longan,tea
15,31,test,longan,tea
15,22,test,longan,pear
15,14,test,longan,litchi
15,22,test,longan,pear
15,6,test,longan,chinesechives
15,22,test,longan,pear
15,22,test,longan,pear
15,22,test,longan,pear
15,6,test,longan,chinesechives
15,22,test,longan,pear
15,31,test,longan,tea
15,22,test,longan,pear
15,22,test,longan,pear
15,6,test,longan,chinesechives
15,22,test,longan,pear
15,22,test,longan,pear
15,32,test,longan,waterbamboo
15,22,test,longan,pear
15,31,test,longan,tea
15,22,test,longan,pear
15,15,test,longan,longan
15,21,test,longan,passionfruit
15,21,test,longan,passionfruit
15,22,test,longan,pear
15,22,test,longan,pear
15,22,test,longan,pear
15,22,test,longan,pear
15,22,test,longan,pear
15,21,test,longan,passionfruit
15,31,test,longan,tea
15,21,test,longan,passionfruit
15,22,test,longan,pear
15,31,test,longan,tea
16,22,test,loofah,pear
16,14,test,loofah,litchi
16,6,test,loofah,chinesechives
16,6,test,loofah,chinesechives
16,13,test,loofah,lettuce
16,22,test,loofah,pear
16,22,test,loofah,pear
16,22,test,loofah,pear
16,22,test,loofah,pear
16,22,test,loofah,pear
16,6,test,loofah,chinesechives
16,21,test,loofah,passionfruit
16,6,test,loofah,chinesechives
16,15,test,loofah,longan
16,21,test,loofah,passionfruit
16,22,test,loofah,pear
16,27,test,loofah,soybeans
16,22,test,loofah,pear
16,31,test,loofah,tea
16,21,test,loofah,passionfruit
16,27,test,loofah,soybeans
16,1,test,loofah,bambooshoots
16,31,test,loofah,tea
16,6,test,loofah,chinesechives
16,22,test,loofah,pear
16,22,test,loofah,pear
16,22,test,loofah,pear
16,6,test,loofah,chinesechives
16,22,test,loofah,pear
16,6,test,loofah,chinesechives
16,22,test,loofah,pear
16,22,test,loofah,pear
16,22,test,loofah,pear
16,14,test,loofah,litchi
16,6,test,loofah,chinesechives
16,21,test,loofah,passionfruit
16,22,test,loofah,pear
16,22,test,loofah,pear
16,6,test,loofah,chinesechives
16,22,test,loofah,pear
16,22,test,loofah,pear
16,22,test,loofah,pear
16,6,test,loofah,chinesechives
16,22,test,loofah,pear
16,22,test,loofah,pear
16,22,test,loofah,pear
16,22,test,loofah,pear
16,22,test,loofah,pear
16,22,test,loofah,pear
16,13,test,loofah,lettuce
16,22,test,loofah,pear
16,15,test,loofah,longan
16,22,test,loofah,pear
16,6,test,loofah,chinesechives
16,24,test,loofah,redbeans
16,22,test,loofah,pear
16,22,test,loofah,pear
16,24,test,loofah,redbeans
16,27,test,loofah,soybeans
16,25,test,loofah,roseapple
16,3,test,loofah,broccoli
16,6,test,loofah,chinesechives
16,22,test,loofah,pear
16,22,test,loofah,pear
16,6,test,loofah,chinesechives
16,22,test,loofah,pear
16,22,test,loofah,pear
16,21,test,loofah,passionfruit
16,32,test,loofah,waterbamboo
16,22,test,loofah,pear
16,6,test,loofah,chinesechives
16,22,test,loofah,pear
16,22,test,loofah,pear
16,22,test,loofah,pear
16,32,test,loofah,waterbamboo
16,1,test,loofah,bambooshoots
16,22,test,loofah,pear
16,14,test,loofah,litchi
16,6,test,loofah,chinesechives
16,22,test,loofah,pear
16,22,test,loofah,pear
16,22,test,loofah,pear
16,22,test,loofah,pear
16,22,test,loofah,pear
16,10,test,loofah,greenonion
16,22,test,loofah,pear
16,22,test,loofah,pear
16,22,test,loofah,pear
16,6,test,loofah,chinesechives
16,22,test,loofah,pear
16,6,test,loofah,chinesechives
16,22,test,loofah,pear
16,21,test,loofah,passionfruit
16,22,test,loofah,pear
16,24,test,loofah,redbeans
16,20,test,loofah,papaya
16,22,test,loofah,pear
16,15,test,loofah,longan
16,22,test,loofah,pear
16,22,test,loofah,pear
17,22,test,mango,pear
17,23,test,mango,pennisetum
17,27,test,mango,soybeans
17,22,test,mango,pear
17,22,test,mango,pear
17,22,test,mango,pear
17,22,test,mango,pear
17,22,test,mango,pear
17,22,test,mango,pear
17,6,test,mango,chinesechives
17,31,test,mango,tea
17,22,test,mango,pear
17,17,test,mango,mango
17,31,test,mango,tea
17,6,test,mango,chinesechives
17,31,test,mango,tea
17,22,test,mango,pear
17,6,test,mango,chinesechives
17,6,test,mango,chinesechives
17,6,test,mango,chinesechives
17,22,test,mango,pear
17,22,test,mango,pear
17,22,test,mango,pear
17,15,test,mango,longan
17,1,test,mango,bambooshoots
17,6,test,mango,chinesechives
17,17,test,mango,mango
17,13,test,mango,lettuce
17,22,test,mango,pear
17,1,test,mango,bambooshoots
17,21,test,mango,passionfruit
17,1,test,mango,bambooshoots
17,15,test,mango,longan
17,22,test,mango,pear
17,22,test,mango,pear
17,31,test,mango,tea
17,6,test,mango,chinesechives
17,22,test,mango,pear
17,6,test,mango,chinesechives
17,22,test,mango,pear
17,22,test,mango,pear
17,22,test,mango,pear
17,22,test,mango,pear
17,24,test,mango,redbeans
17,6,test,mango,chinesechives
17,13,test,mango,lettuce
17,22,test,mango,pear
17,22,test,mango,pear
17,6,test,mango,chinesechives
17,6,test,mango,chinesechives
17,22,test,mango,pear
17,22,test,mango,pear
17,6,test,mango,chinesechives
17,22,test,mango,pear
17,13,test,mango,lettuce
17,19,test,mango,others
17,22,test,mango,pear
17,6,test,mango,chinesechives
17,6,test,mango,chinesechives
17,32,test,mango,waterbamboo
17,22,test,mango,pear
17,27,test,mango,soybeans
17,6,test,mango,chinesechives
17,22,test,mango,pear
17,17,test,mango,mango
17,22,test,mango,pear
17,22,test,mango,pear
17,22,test,mango,pear
17,31,test,mango,tea
17,6,test,mango,chinesechives
17,1,test,mango,bambooshoots
17,25,test,mango,roseapple
17,21,test,mango,passionfruit
17,22,test,mango,pear
17,22,test,mango,pear
17,22,test,mango,pear
17,23,test,mango,pennisetum
17,22,test,mango,pear
17,22,test,mango,pear
17,22,test,mango,pear
17,6,test,mango,chinesechives
17,22,test,mango,pear
17,21,test,mango,passionfruit
17,22,test,mango,pear
17,22,test,mango,pear
17,31,test,mango,tea
17,6,test,mango,chinesechives
17,1,test,mango,bambooshoots
17,6,test,mango,chinesechives
17,21,test,mango,passionfruit
17,6,test,mango,chinesechives
17,22,test,mango,pear
17,22,test,mango,pear
17,22,test,mango,pear
17,22,test,mango,pear
17,22,test,mango,pear
17,22,test,mango,pear
17,22,test,mango,pear
17,22,test,mango,pear
17,6,test,mango,chinesechives
18,22,test,onion,pear
18,27,test,onion,soybeans
18,6,test,onion,chinesechives
18,22,test,onion,pear
18,6,test,onion,chinesechives
18,19,test,onion,others
18,13,test,onion,lettuce
18,10,test,onion,greenonion
18,6,test,onion,chinesechives
18,6,test,onion,chinesechives
18,6,test,onion,chinesechives
18,10,test,onion,greenonion
18,6,test,onion,chinesechives
18,22,test,onion,pear
18,22,test,onion,pear
18,22,test,onion,pear
18,6,test,onion,chinesechives
18,6,test,onion,chinesechives
18,19,test,onion,others
18,22,test,onion,pear
18,22,test,onion,pear
18,6,test,onion,chinesechives
18,6,test,onion,chinesechives
18,22,test,onion,pear
18,1,test,onion,bambooshoots
18,6,test,onion,chinesechives
18,20,test,onion,papaya
18,22,test,onion,pear
18,18,test,onion,onion
18,13,test,onion,lettuce
18,23,test,onion,pennisetum
18,6,test,onion,chinesechives
18,18,test,onion,onion
18,6,test,onion,chinesechives
18,18,test,onion,onion
18,6,test,onion,chinesechives
18,6,test,onion,chinesechives
18,6,test,onion,chinesechives
18,22,test,onion,pear
18,6,test,onion,chinesechives
18,19,test,onion,others
